Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8377058065217107;335063.302;1.0
735;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8538859775222856;4306691.436;1.0
736;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.853971403611191;3147192.105;1.0
737;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8501796829224499;1374404.641;1.0
738;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8517111581331225;2806085.988;1.0
739;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8538701751494663;4414008.624;1.0
740;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8535316275620279;5365721.151;1.0
741;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.852835609169714;4995045.129;1.0
742;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.853836060553698;4463671.568;1.0
743;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8538403265233868;4409203.226;1.0
744;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8503236656223918;1779944.59;1.0
745;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8539289163190125;3644158.875;1.0
746;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.852894125446675;4699072.08;1.0
747;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8529529159855906;4238289.272;1.0
748;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8527126843264415;4550369.746;1.0
749;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8434803698144283;571489.586;1.0
750;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8302979096059058;129388.955;1.0
751;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8540201539644956;2922165.645;1.0
752;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8537676875710887;4271465.445;1.0
753;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8534648865521844;1468905.17;1.0
754;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8525317907460821;2026376.416;1.0
755;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.853952093455232;2867246.141;1.0
756;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8527463604955919;4493197.468;1.0
757;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8523079756384876;4238826.118;1.0
758;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8505724444368333;2379194.571;1.0
759;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8465506368649406;389528.118;1.0
760;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.851131165647664;3300479.425;1.0
761;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8539523387337246;3463013.965;1.0
762;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.852892969099372;1678010.694;1.0
763;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.852886190459352;3195041.848;1.0
764;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8497703017992693;1002724.569;1.0
765;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8533901692104165;1458352.799;1.0
766;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8540555344050116;1428572.117;1.0
767;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8540408690568292;3045361.203;1.0
768;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8534620041757406;2899829.916;1.0
769;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8400997649427805;471180.87;1.0
770;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8532015499575488;4579775.4;1.0
771;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8535906361708359;1463986.029;1.0
772;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8479683147243348;238488.149;1.0
773;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8528205984654502;977677.532;1.0
774;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8538624538002583;4979894.034;1.0
775;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8536290978133091;3080801.447;1.0
776;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8536872386976069;2860735.219;1.0
777;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8470248260182112;515648.163;1.0
778;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8539877989732206;3498275.979;1.0
779;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8538738712731121;4249771.637;1.0
780;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8532581073650994;4426981.621;1.0
781;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8498325695790209;612464.504;1.0
782;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8530721495859205;1884674.74;1.0
783;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8512436460539565;2055772.362;1.0
784;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8528815831014291;3572876.61;1.0
785;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8539858621550511;2907221.355;1.0
786;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8533908734411912;3243459.995;1.0
787;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.852190993290542;1376447.456;1.0
788;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8536803827907923;1589409.185;1.0
789;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8537155488761323;3566379.583;1.0
790;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8530142909089115;4321890.75;1.0
791;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8539257102766901;3509674.228;1.0
792;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8535351648351245;4245794.759;1.0
793;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8539684204810393;3036370.058;1.0
794;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8422500011803158;216340.777;1.0
