Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2936;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8454681150033494;285822.859;1.0
2937;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8525769566027424;4339713.814;1.0
2938;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8540440023414657;3454779.014;1.0
2939;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8518505282148208;574712.932;1.0
2940;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8532243480506824;2030945.333;1.0
2941;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8519248513523515;4252931.051;1.0
2942;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.853798185516977;5478393.257;1.0
2943;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8527880056480971;4352259.132;1.0
2944;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8539093280068273;4387093.642;1.0
2945;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.853881700983448;4523687.355;1.0
2946;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8533015931383738;1722758.037;1.0
2947;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8537766499992518;2984126.384;1.0
2948;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8538287289884234;4735554.829;1.0
2949;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.853861503790143;4438009.562;1.0
2950;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8537895245400905;4414807.158;1.0
2951;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.847967790638704;275219.742;1.0
2952;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8299806912295047;67889.042;1.0
2953;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8540294483141003;2859684.369;1.0
2954;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8527690748838176;4295256.171;1.0
2955;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8536640844817133;1567098.529;1.0
2956;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.853956323758614;1657599.159;1.0
2957;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8535514678391197;2849251.49;1.0
2958;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.853720065805529;4384364.512;1.0
2959;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8539014436403882;4616261.02;1.0
2960;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8509136129982356;1004127.868;1.0
