;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8386667740513651;334.971.575;1.0
1;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.854845714434068;4.306.676.923;1.0
2;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8549311490173724;3147194.09;1.0
3;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8511386504168208;1.373.782.105;1.0
4;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.852670337705557;2.806.150.933;1.0
5;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8548299120612487;4.414.325.075;1.0
6;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.854491535349857;5.365.713.993;1.0
7;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8537944260120521;4.995.047.968;1.0
8;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8547957974654804;4463672.05;1.0
9;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.854800070274863;4.409.180.038;1.0
10;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8512808000772213;1.778.797.943;1.0
11;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8548886551854954;3.644.650.428;1.0
