Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8457613204657689;285651.366;1.0
2203;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8528697880080764;4339721.044;1.0
2204;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8543372696121813;3454777.408;1.0
2205;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8521432745696658;574416.344;1.0
2206;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8535173147936976;2030707.365;1.0
2207;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8522176907418901;4252934.044;1.0
2208;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8540914615729854;5478392.647;1.0
2209;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8530811458516915;4352250.121;1.0
2210;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8542025952775428;4387098.235;1.0
2211;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8541749759506975;4523717.086;1.0
2212;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8535949558986834;1722641.418;1.0
2213;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.854069904494346;2984121.145;1.0
2214;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8541219962591458;4735553.943;1.0
