;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8379833819908935;334.941.339;1.0
1;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8541616101754335;4.306.680.005;1.0
2;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8542470423491145;3.147.186.312;1.0
3;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8504551858714805;1.373.760.398;1.0
4;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8519866843017085;2.806.156.029;1.0
5;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8541458078026142;4.414.318.977;1.0
6;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8538069920608867;5.365.700.571;1.0
7;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8531107512001362;4995024.71;1.0
8;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8541116932068459;4.463.644.627;1.0
9;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8541159640202475;4.409.403.493;1.0
10;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8505979661924679;1.778.761.101;1.0
11;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8542045481117133;3644151.13;1.0
12;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8531691120815038;4699097.15;1.0
13;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8532289326974003;4.238.288.264;1.0
14;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8529882874970464;4.550.366.262;1.0
15;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8437575513619354;572.269.878;1.0
16;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8305775818930636;129.771.933;1.0
17;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8542957866193157;2922149.34;1.0
18;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8540435573350195;4.271.462.292;1.0
19;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8537407290960984;1.469.084.143;1.0
20;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8528078170787967;2.025.604.294;1.0
21;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8542276245865605;2.867.262.184;1.0
22;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.853021855545918;4.493.193.297;1.0
23;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8525827102662675;4.238.818.842;1.0
24;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8508483475748779;2.379.226.355;1.0
25;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8468247540535968;389.548.688;1.0
26;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8514067818252256;3.299.760.877;1.0
27;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8542279487200999;3.463.000.497;1.0
28;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8531697685373758;1678014.91;1.0
29;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8531616706809747;3.195.042.406;1.0
30;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8500449066453059;1.001.537.826;1.0
31;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8536654840199772;1.458.237.948;1.0
32;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8543310975982481;1.428.555.394;1.0
33;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8543165017108288;3045378.59;1.0
34;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8537375025924427;2.899.822.472;1.0
35;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8403743667698438;471.240.826;1.0
36;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8534766394932385;4.579.762.325;1.0
37;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8538666846934989;1.463.960.125;1.0
38;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8482435637838784;238397.65;1.0
39;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8530966000572019;977.659.652;1.0
40;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8541380864534062;4.979.971.388;1.0
41;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8539044087828007;3080825.39;1.0
42;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8539624838732218;2.860.716.848;1.0
43;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8472978441523277;517.483.179;1.0
44;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8542634316326925;3.498.253.153;1.0
45;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.854149549340216;4.249.782.039;1.0
46;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.853534424459122;4426968.16;1.0
47;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8501064930227532;612.055.913;1.0
48;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8533478697709798;1.884.708.044;1.0
49;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.851517681775284;2056918.3;1.0
50;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8531573007189753;3.572.783.166;1.0
51;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8542614948085284;2.907.227.156;1.0
52;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8536676695243717;3243475.53;1.0
53;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8524656523928017;1.374.855.798;1.0
54;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8539555431300133;1.589.408.587;1.0
55;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.853990843924457;3566415.85;1.0
56;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.853289061203514;4.321.812.299;1.0
57;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8542013402813002;3.509.867.905;1.0
58;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8538113607880351;4.245.724.957;1.0
59;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8542440227473352;3.036.366.825;1.0
