;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8380627280076596;334.744.207;1.0
1;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8542394049848876;4.306.684.854;1.0
2;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8543248404517222;3.147.189.858;1.0
3;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8505327521492925;1.373.766.155;1.0
4;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8520645588427235;2.806.160.264;1.0
5;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8542236026120683;4.414.251.952;1.0
6;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8538845950485263;5.365.715.629;1.0
7;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8531882457924183;4.995.040.147;1.0
8;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8541894880163;4.463.660.892;1.0
9;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8541937614962666;4.409.177.068;1.0
10;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8506749825816943;1.778.927.725;1.0
11;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8542823433958154;3.644.647.622;1.0
12;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.853246455829706;4.699.092.852;1.0
13;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8533070771725936;4.238.303.104;1.0
14;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8530661768767479;4.550.155.668;1.0
15;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8438360560416648;572324.53;1.0
16;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8306583377520674;129.840.816;1.0
17;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8543735814315248;2922149.48;1.0
18;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8541214706469192;4.271.451.342;1.0
19;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.853818794402793;1.468.692.815;1.0
20;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8528858043526764;2.025.608.306;1.0
21;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8543053824097617;2.867.272.967;1.0
22;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8530996646812218;4.493.201.431;1.0
23;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8526598963923211;4238823.77;1.0
24;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8509264118391766;2.379.168.636;1.0
25;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8469016727442629;389.807.331;1.0
26;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8514845840423223;3.299.779.028;1.0
27;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8543057449540961;3.463.015.694;1.0
28;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8532483800059512;1.678.044.779;1.0
29;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8532394525152733;3.195.025.083;1.0
30;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8501219934291759;1.001.417.511;1.0
31;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.853743143702377;1.458.359.181;1.0
32;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8544088627873012;1.428.555.382;1.0
33;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8543942965219574;3.045.397.213;1.0
34;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8538150877183526;2.899.802.248;1.0
35;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.840451376559254;471.420.256;1.0
36;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8535539940982623;4.579.740.465;1.0
37;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8539448632122884;1.463.967.228;1.0
38;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.848321283098347;238261.95;1.0
39;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8531745504819934;977.667.139;1.0
40;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8542158812628603;4.979.891.513;1.0
41;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8539819469918783;3.080.811.877;1.0
42;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8540399914778343;2860722.61;1.0
43;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8473742227524568;518467.83;1.0
44;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8543412264567156;3.498.464.501;1.0
45;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8542273695998659;4.249.766.315;1.0
