;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8457476770371376;286.918.863;1.0
1;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8528563502612384;4.339.730.405;1.0
2;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8543234648916048;3454761.88;1.0
3;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8521298088123638;574.411.262;1.0
4;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8535036818079449;2.029.726.925;1.0
5;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8522040532090218;4.252.914.401;1.0
6;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.854077656960958;5.478.418.212;1.0
7;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8530672830167845;4.352.269.821;1.0
8;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8541887905569664;4.387.074.484;1.0
9;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8541611629803334;4.522.695.108;1.0
10;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8535810121673697;1.722.608.408;1.0
11;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8540562348701471;2.984.137.316;1.0
12;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.854108191538567;4.735.565.279;1.0
13;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8541409663402821;4438009.08;1.0
14;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8540689885555975;4.414.798.421;1.0
15;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8482465415157132;275.408.013;1.0
16;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.830260582724684;67.877.318;1.0
17;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8543089108180695;2.859.703.198;1.0
18;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8530483303910459;4.295.231.591;1.0
19;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8539435679309898;1.567.145.767;1.0
20;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.854235870294843;1.657.613.814;1.0
