Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8382666970847334;333981.404;1.0
1;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.854444794150022;4306683.163;1.0
2;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8545302259791733;3147190.931;1.0
3;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8507379039834644;1374675.154;1.0
4;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8522697450488986;2806135.687;1.0
5;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8544289917772027;4414196.989;1.0
6;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8540903585111058;5365726.422;1.0
7;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8533936869260835;4995043.396;1.0
8;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8543948771814344;4463653.903;1.0
9;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8543991477065606;4409197.381;1.0
10;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8508804546503924;1777655.9;1.0
11;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8544877342609641;3644522.63;1.0
12;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8534521462389134;4699079.664;1.0
13;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8535120831236608;4238285.678;1.0
14;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8532713225222688;4550356.885;1.0
15;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8440402866760844;572244.946;1.0
16;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8308601463666184;129511.323;1.0
17;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8545789705936967;2922174.604;1.0
18;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8543267455963974;4271433.004;1.0
19;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.854023894040212;1468696.32;1.0
20;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8530910477820143;2024807.069;1.0
21;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8545109501463907;2867252.707;1.0
