;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8376362237175783;335072.89;1.0
1;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8538129391611372;4.306.688.573;1.0
2;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8538983664306609;3.147.181.846;1.0
3;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8501065226897362;1.373.518.158;1.0
4;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8516383437738168;2.806.123.339;1.0
5;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8537971367883179;4.414.326.506;1.0
6;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8534580204588054;5.365.688.421;1.0
7;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8527621286706314;4996360.81;1.0
8;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8537630221925496;4463647.8;1.0
9;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8537672888133392;4409185.02;1.0
10;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8502495115174408;1.778.506.696;1.0
11;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8538558772669125;3.644.297.108;1.0
12;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8528202592075987;4.699.094.865;1.0
13;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8528806699553663;4.238.304.584;1.0
14;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8526399683141073;4.550.380.064;1.0
15;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8434090744939993;571.372.991;1.0
16;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8302318493268894;129.641.878;1.0
17;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8539471155936611;2.922.134.147;1.0
18;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8536948607250426;4.271.465.079;1.0
19;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8533924264199046;1.469.145.439;1.0
20;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8524591510905145;2.026.390.848;1.0
21;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8538788510171239;2.867.277.043;1.0
22;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.852673494066409;4.493.179.911;1.0
23;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8522338265583459;4.238.826.376;1.0
24;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8505002049106253;2.376.635.473;1.0
25;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8464761293180073;389.624.463;1.0
26;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8510582716774899;3.299.946.313;1.0
27;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8538792670487511;3.463.045.285;1.0
28;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8528216829383969;1.678.005.625;1.0
29;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8528132548500809;3.195.033.136;1.0
30;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8496958487713221;1.001.454.731;1.0
31;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8533170140066063;1.458.239.745;1.0
32;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8539820016737316;1.428.571.999;1.0
33;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8539678306892935;3.045.369.682;1.0
34;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8533884236373692;2.899.819.068;1.0
35;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8400255836896784;470.559.187;1.0
36;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8531276037943909;4.579.744.017;1.0
37;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8535183597610763;1463966.17;1.0
38;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8478948620335907;243.865.121;1.0
39;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8527479642831961;977.558.848;1.0
40;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8537894154391099;4979780.26;1.0
41;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8535554006934514;3.080.817.765;1.0
42;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8536134891719623;2.860.706.864;1.0
43;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8469491415938796;518.769.189;1.0
44;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.853914760575892;3.498.462.989;1.0
45;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8538008590045849;4.249.758.147;1.0
46;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8531859803107555;4427588.01;1.0
47;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8497574689080867;612.048.408;1.0
48;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.852999153130814;1.884.709.253;1.0
49;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8511686622157344;2.055.489.129;1.0
50;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.852808960377113;3572864.96;1.0
51;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8539128237902378;2907207.0;1.0
52;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8533190768071212;3.243.481.179;1.0
53;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8521167947964092;1.376.453.536;1.0
54;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8536065363269975;1.589.115.338;1.0
55;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.85364187710426;3.566.433.188;1.0
56;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8529397495885572;4.322.026.215;1.0
57;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8538526692673195;3.509.667.253;1.0
58;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8534627614082592;4.245.731.131;1.0
59;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8538953354653758;3036372.51;1.0
60;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8421737992577808;216.665.619;1.0
61;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8505155495403474;883.703.052;1.0
62;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8469357694252378;740.487.116;1.0
63;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8537618373411915;4682460.6;1.0
64;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8539001809402447;1.612.412.483;1.0
65;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8266722637591127;207905.42;1.0
66;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8432020033821792;206.305.449;1.0
67;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8537832267788142;4304906.33;1.0
68;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8541927817390563;1.430.356.471;1.0
69;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8537823544304962;4.381.169.181;1.0
70;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.841516296804553;131932.78;1.0
71;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8536690705606076;4.325.851.508;1.0
72;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8521643154296253;1.837.196.385;1.0
73;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8514567992489567;1.971.950.871;1.0
