;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8453991301063062;287.679.845;1.0
1;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8525081909298035;4.339.718.373;1.0
2;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8539747938773086;3.454.756.817;1.0
3;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8517817649637943;574.204.845;1.0
4;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8531553988777172;2.031.350.241;1.0
5;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8518559373039734;4.252.902.684;1.0
6;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8537289797644304;5.478.396.829;1.0
7;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8527187643657343;4.352.247.186;1.0
8;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8538401195426701;4.387.043.497;1.0
9;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8538124901301926;4.522.707.679;1.0
10;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.853232219785869;1722620.12;1.0
11;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8537075761842189;2.984.144.732;1.0
12;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8537595205242662;4.735.553.543;1.0
13;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8537922953259859;4.438.006.345;1.0
14;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8537203024809014;4.414.811.105;1.0
15;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8478989928865701;276.768.923;1.0
16;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8299114951117885;67.785.235;1.0
17;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8539602398662269;2859705.98;1.0
18;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8526998964262126;4.295.232.545;1.0
19;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8535946003338885;1.567.138.789;1.0
20;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8538868670683946;1657619.91;1.0
21;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8534820519267128;2.849.218.257;1.0
22;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8536507124419351;4.384.374.119;1.0
23;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8538322351762311;4616241.86;1.0
24;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8508441366079085;1.004.316.247;1.0
25;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8496119042752861;454.957.229;1.0
26;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8535628802986096;1.136.713.392;1.0
27;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8529730432395161;3.419.514.248;1.0
28;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8537538256231372;1.515.404.849;1.0
29;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8539242362333977;3.093.414.603;1.0
30;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8540029409749919;803.835.897;1.0
31;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8539505140062238;1.449.433.395;1.0
32;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8545387391595094;1.486.655.913;1.0
33;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8535480451902843;2.885.033.329;1.0
34;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8522495402167279;2.882.509.961;1.0
35;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.841379548368447;172.126.355;1.0
36;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8533112305372226;4.259.450.211;1.0
37;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8544834881420421;1.429.545.438;1.0
38;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8495938332710062;209.551.779;1.0
39;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8505892063084651;712.838.473;1.0
40;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8537558148200228;4.372.264.699;1.0
41;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.852886682673733;3.711.049.295;1.0
42;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8531852655194452;2.903.785.644;1.0
43;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8512924156344291;514.802.384;1.0
44;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8536744686019189;3.267.267.354;1.0
45;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.853828238379763;4.389.878.923;1.0
46;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8528135651097595;4504549.97;1.0
47;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8486512806778224;480.659.245;1.0
48;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.851995294447568;1.451.933.691;1.0
49;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.854172089283115;1.644.377.743;1.0
50;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8539191566271451;2.885.286.075;1.0
51;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8539959212295694;3.045.514.707;1.0
52;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8538583535076193;2.955.479.429;1.0
53;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8529499723020467;1092236.63;1.0
54;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8524451996481882;1.421.695.832;1.0
55;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8529501157399625;3.327.168.761;1.0
56;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.85349951003724;4.638.064.181;1.0
57;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8523689943901767;3.297.858.227;1.0
58;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8537927675658705;4.251.720.143;1.0
59;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8535438892652855;3.179.229.348;1.0
60;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8492662150912234;151.029.633;1.0
61;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8508089405211405;1.351.594.687;1.0
62;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.848281517678306;842.564.196;1.0
63;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8537572297435922;4.704.990.143;1.0
64;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8542846919874106;1.748.083.134;1.0
65;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8352979360250988;82.513.063;1.0
66;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8341544949123569;133.319.654;1.0
