;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8381946510363577;333.845.545;1.0
1;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8543719249028303;4.306.684.913;1.0
2;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8544573539621333;3.147.193.548;1.0
3;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8506651764805624;1.374.827.337;1.0
4;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8521968934556742;2.806.153.467;1.0
5;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.854356122530011;4.414.307.858;1.0
6;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8540173064502347;5365707.31;1.0
7;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.853320779510314;4.995.030.596;1.0
8;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8543220079342427;4463668.66;1.0
9;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.854326275976344;4.409.178.427;1.0
10;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8508074968128677;1.778.098.128;1.0
11;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.854414863711887;3.644.149.928;1.0
12;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8533791447991396;4699064.94;1.0
13;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8534393891533617;4.238.317.972;1.0
14;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8531985368525774;4.550.380.014;1.0
15;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8439679552495388;571.696.613;1.0
16;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8307890171312261;129.610.524;1.0
17;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8545061013359211;2.922.163.108;1.0
18;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8542539107271566;4.271.483.055;1.0
19;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8539511132828647;1468701.15;1.0
20;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8530182899862238;2.026.393.394;1.0
21;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8544379762224608;2867268.24;1.0
22;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8532320499726036;4.493.214.298;1.0
23;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8527926488306143;4.238.830.555;1.0
24;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8510586181487716;2.376.500.697;1.0
25;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8470345957136696;389.790.347;1.0
26;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8516169301383009;3.299.512.185;1.0
27;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8544382792965496;3463024.27;1.0
28;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8533805228106879;1.678.019.536;1.0
29;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8533718258196336;3.195.061.385;1.0
30;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8502548809187641;1.002.767.171;1.0
31;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8538755850289751;1.458.304.816;1.0
32;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8545416358534245;1.428.566.867;1.0
