Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8379963518104233;334985.681;1.0
1102;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8541754148960099;4306686.328;1.0
1103;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8542608472046106;3147182.689;1.0
1104;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8504689045353551;1374708.871;1.0
1105;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8520004825172276;2806136.821;1.0
1106;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8541596125231906;4414323.02;1.0
1107;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8538209685147108;5365710.39;1.0
1108;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8531246524742045;4996361.841;1.0
1109;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8541254979274223;4463674.532;1.0
1110;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8541297689877315;4409205.053;1.0
1111;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8506120236262774;1778897.339;1.0
1112;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.854218353737317;3644171.481;1.0
1113;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8531831070490502;4699075.569;1.0
1114;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8532425575403798;4238288.124;1.0
1115;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8530020340687005;4550370.993;1.0
1116;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8437707198691777;572224.634;1.0
1117;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8305895356891339;129589.841;1.0
1118;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8543095913447732;2922158.923;1.0
1119;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8540572958766941;4271459.775;1.0
1120;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8537544333929913;1468699.303;1.0
1121;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8528214886616686;2026376.616;1.0
1122;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8542415168925449;2867256.217;1.0
1123;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8530356354577906;4493211.025;1.0
1124;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8525967758164988;4238827.94;1.0
1125;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.850861939881825;2378266.62;1.0
1126;MGAB_filter_fft_21_6.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8468389402501448;389311.926;1.0
