Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8456789845878532;285275.702;1.0
1;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8527874778798424;4339722.902;1.0
2;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8542549907476964;3454779.668;1.0
3;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8520610083942898;574322.204;1.0
4;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8534350489601134;2031170.823;1.0
5;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8521354653556505;4252946.868;1.0
6;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8540091795295887;5478396.726;1.0
7;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8529989298658525;4352261.797;1.0
8;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.854120316413058;4387094.553;1.0
9;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8540926976894162;4523701.694;1.0
10;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8535127081448995;1722673.467;1.0
11;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8539875665231937;2984128.363;1.0
12;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.85403971739466;4735563.19;1.0
13;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8540724921963737;4438012.536;1.0
14;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8540005479963108;4414790.809;1.0
15;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8481782877920776;275191.442;1.0
16;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8301918085136921;67779.993;1.0
17;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8542404369134272;2859674.876;1.0
18;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8529799382099539;4295270.099;1.0
19;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.853875320422451;1567079.245;1.0
20;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8541676549424619;1657619.82;1.0
21;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.853762836054741;2849216.329;1.0
