;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8458260815336894;285.973.707;1.0
1;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8529348033281274;4.339.711.044;1.0
2;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.854401259701059;3.454.780.227;1.0
3;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8522083389653031;574.586.198;1.0
4;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8535818392729603;2.031.353.596;1.0
5;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8522822538199641;4.252.923.634;1.0
6;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8541554562447976;5.478.415.309;1.0
7;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.853144878163415;4.352.254.757;1.0
8;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8542665853664205;4.387.083.802;1.0
9;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8542389599339274;4.523.191.843;1.0
10;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8536584437851709;1.722.746.272;1.0
11;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.854134255139844;2.984.147.678;1.0
12;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8541859863480218;4.735.556.971;1.0
13;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8542187611497363;4.438.004.665;1.0
14;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8541467860627731;4.414.804.666;1.0
15;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8483248425963446;275.090.056;1.0
16;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.830338679683894;67.979.238;1.0
17;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8543867057708884;2859694.52;1.0
18;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8531260295680239;4.295.252.012;1.0
19;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8540208975117647;1.567.098.423;1.0
20;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8543134652279222;1.657.619.244;1.0
21;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8539088332483673;2.849.222.404;1.0
22;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8540772457346237;4.384.361.503;1.0
23;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8542587009999815;4.616.236.312;1.0
24;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8512702343124404;1.004.066.951;1.0
25;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8500390774433234;455.521.158;1.0
26;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8539897658969722;1.136.768.946;1.0
27;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8533995281872273;3.419.520.921;1.0
28;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8541805077713122;1.515.378.317;1.0
29;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8543507241882751;3.093.401.435;1.0
30;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8544296522216559;808355.03;1.0
31;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8543769162520403;1.449.292.303;1.0
32;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8549652050315842;1.486.671.352;1.0
33;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8539748377748237;2.885.055.825;1.0
34;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.85267587880523;2.882.470.703;1.0
35;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8418069138414616;172.319.071;1.0
36;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8537376587691775;4.259.455.289;1.0
37;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8549099859590796;1.429.528.436;1.0
38;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8500215300159388;209.537.707;1.0
39;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8510156599527314;712.815.925;1.0
40;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8541822806452618;4.372.291.654;1.0
41;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8533133437419408;3.711.051.658;1.0
42;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8536115032622958;2.903.796.482;1.0
43;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8517194160182068;515063.75;1.0
44;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8541011281942925;3.267.231.621;1.0
45;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8542547042035133;4.389.877.243;1.0
46;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.853239954307366;4.504.544.501;1.0
47;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8490779130645976;481.213.568;1.0
48;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8524217389944955;1.451.932.134;1.0
49;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8545985551068654;1.643.811.038;1.0
50;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8543456389785465;2.885.296.626;1.0
51;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8544223870533199;3.045.504.596;1.0
52;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.854284879311584;2.955.690.211;1.0
53;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8533763842100555;1.091.960.822;1.0
54;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8528710138093101;1.421.576.836;1.0
55;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8533769009415393;3.327.165.288;1.0
56;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.853926020728951;4.638.648.343;1.0
57;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8527953763505268;3.297.854.128;1.0
58;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8542193174262338;4.251.710.989;1.0
59;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.853970361032918;3179223.26;1.0
60;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8496941566412847;150.739.932;1.0
61;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8512358995533733;1.351.646.044;1.0
62;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8487081444404816;844.539.723;1.0
63;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8541837444026402;4.704.990.475;1.0
64;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8547111717860477;1.747.849.115;1.0
65;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8357254843346753;82.281.645;1.0
66;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8345821203332001;133.836.106;1.0
