;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8454559731328609;284.980.756;1.0
1;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8525647409953708;4.339.708.011;1.0
2;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8540317475692971;3.454.761.295;1.0
3;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8518383685408012;574.217.781;1.0
4;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8532121196127823;2.029.722.089;1.0
5;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8519126612984633;4.252.914.169;1.0
6;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8537859259323288;5478390.28;1.0
7;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8527757436655007;4.352.263.448;1.0
8;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8538970732346587;4.387.080.914;1.0
9;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.853869447798212;4.523.705.681;1.0
10;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8532892996612892;1.722.757.005;1.0
11;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8537643740591709;2.984.149.403;1.0
12;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8538164742162513;4.735.558.265;1.0
13;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8538492490179744;4.438.009.766;1.0
14;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8537772746145903;4.414.824.382;1.0
15;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8479556326608104;274.831.544;1.0
