Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
3303;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8459307788274052;286630.576;1.0
3304;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8530385084030879;4339719.309;1.0
3305;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8545073153616028;3454765.189;1.0
3306;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8523119570075695;573688.772;1.0
3307;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8536866013022687;2029795.302;1.0
3308;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8523868967027748;4252923.646;1.0
3309;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8542614992599078;5478398.91;1.0
3310;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8532513270568296;4352272.073;1.0
3311;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8543726410269644;4387086.372;1.0
3312;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8543450371959078;4523722.402;1.0
3313;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8537655221954095;1722708.754;1.0
3314;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8542395448160929;2984135.88;1.0
