;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8452053970265004;285.318.673;1.0
1;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8523143523654467;4.339.696.841;1.0
2;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8537820590674318;3.454.767.433;1.0
3;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8515878973232449;574.300.163;1.0
4;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8529620880272983;2.030.158.655;1.0
5;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8516626136479533;4.252.904.455;1.0
6;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8535362319358579;5.478.396.652;1.0
7;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8525263971726814;4.352.279.723;1.0
8;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8536473847327933;4.387.103.271;1.0
9;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8536197521995544;4.523.687.504;1.0
10;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8530400771177705;1.722.608.135;1.0
11;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8535143944654137;2.984.133.583;1.0
12;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8535667857143864;4.735.551.793;1.0
