;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
125;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS32_data.out;0.357449466127624;9560738.65;1.0
132;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.35755898877747905;9378836.63;1.0
267;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_100_data.out;0.35739725866147776;91605545.17;1.0
63;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS67_data.out;0.356614269039515;9146099.36;1.0
213;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_22_data.out;0.35740008067572326;86834960.23;1.0
342;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_78_data.out;0.3575769687284654;8491485.18;1.0
343;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_79_data.out;0.3574026162461814;83571806.33;1.0
296;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_36_data.out;0.3575610131618103;8109848.14;1.0
281;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_22_data.out;0.35756707575953584;7515938.82;1.0
120;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS28_data.out;0.35760911808515167;7413315.33;1.0
28;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.35696323030377464;7411558.97;1.0
121;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS29_data.out;0.3575820696361949;7339166.23;1.0
252;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_58_data.out;0.36529248070956916;727827.36;1.0
179;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS81_data.out;0.35703215611999206;6904784.57;1.0
205;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_15_data.out;0.357408475314594;68510204.67;1.0
52;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.3574338051981215;6841726.51;1.0
322;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_5_data.out;0.35756552769843547;6821187.28;1.0
126;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.3575637504841678;5855865.27;1.0
61;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.357573960190069;5768835.57;1.0
251;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_57_data.out;0.35738825770313176;56482303.33;1.0
143;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS49_data.out;0.3572034191683003;5326444.48;1.0
330;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_67_data.out;0.35741716453435757;50422485.66;1.0
116;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.3576437001256697;4789408.92;1.0
223;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_31_data.out;0.35784345415287894;4467792.25;1.0
348;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_83_data.out;0.3574336326866567;44221792.76;1.0
16;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.35685807237894795;422740.31;1.0
156;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS60_data.out;0.35776307755167747;4188591.91;1.0
147;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS52_data.out;0.3577003016363708;3997245.23;1.0
177;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS7_data.out;0.3569724700574918;3575031.09;1.0
200;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_10_data.out;0.6655489244881293;33539.48;1.0
227;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_35_data.out;0.3610544848247389;312028.02;1.0
162;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS66_data.out;0.3558132804942701;2267070.14;1.0
254;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_5_data.out;0.3574923348627664;20130075.31;1.0
110;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.3566725758560536;16120168.47;1.0
349;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_84_data.out;0.3573863198071847;144986618.55;1.0
55;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.35700911122953594;12699764.88;1.0
279;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_20_data.out;0.3574744358440907;12604424.75;1.0
44;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.3567575695310386;11767180.94;1.0
144;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.3567575695310386;11767180.94;1.0
42;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.3574623058406106;11384301.49;1.0
194;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS95_data.out;0.3574913969055912;11071099.54;1.0
269;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_11_data.out;0.35754351892512853;10995162.88;1.0
271;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_13_data.out;0.35752949658900984;10834845.81;1.0
92;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS93_data.out;0.3574432263807796;1027026.2;1.0
250;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_56_data.out;0.35737179229012833;437.487.485.438;1.0
237;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_44_data.out;0.35742051068104164;290.054.724.272;1.0
364;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_98_data.out;0.35738033285286996;166.480.685.745;1.0
357;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_91_data.out;0.357379405469675;160.633.017.055;1.0
231;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_39_data.out;0.3570404641766461;157.606.332.331;1.0
341;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_77_data.out;0.3573972529780993;147.414.259.953;1.0
334;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_70_data.out;0.35738750975764616;125.393.895.036;1.0
