;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
112;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.3565519489074065;9879761.57;1.0
228;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_36_data.out;0.4080633846973206;9190.24;1.0
130;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS37_data.out;0.35659179234743615;9051842.83;1.0
1;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.3565170431172756;8316905.29;1.0
335;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_71_data.out;0.35667030696353424;8274249.25;1.0
234;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_41_data.out;0.3575840642678596;796314.44;1.0
97;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS98_data.out;0.35594088657166734;7896637.56;1.0
91;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS92_data.out;0.3565926901701417;7882853.13;1.0
328;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_65_data.out;0.35649807504419984;77646750.46;
283;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_24_data.out;0.35668244492798273;7561703.48;1.0
127;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS34_data.out;0.35657225774635554;698622.03;1.0
219;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.356148740956644;69065621.22;
270;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_12_data.out;0.35665940904217386;6884980.51;1.0
295;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_35_data.out;0.35649894788572134;63477566.1;
153;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS58_data.out;0.3568276159373604;5827146.9;1.0
19;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.35568481864079965;5633742.11;1.0
338;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_74_data.out;0.35618375407406433;52527531.53;
3;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.35671798775165814;4957655.6;1.0
116;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.35673459036518507;4789439.8;1.0
101;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS10_data.out;0.35663320312006924;4325340.82;1.0
156;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS60_data.out;0.356853996057677;4188572.0;1.0
