Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5165174002044151;1028603.322;1.0
368;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.5188724744800023;8358316.738;1.0
369;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.5189011489608463;11781533.37;1.0
370;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.5183777929803964;4932903.988;1.0
371;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5188968316077316;9482496.798;1.0
372;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5188403575436679;8068121.997;1.0
373;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5187856129758998;11351837.272;1.0
374;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5186273176387091;18379170.397;
375;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5186649458259279;17643815.14;
376;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5183860670088167;10168004.904;1.0
377;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5183546176358352;5505472.923;1.0
378;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5188577252597338;7807383.094;1.0
379;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.5188263539113472;9169667.35;1.0
380;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.518014621145557;16422810.11;
381;MGAB_add_random_walk_trend_01_10.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5188213074892656;18701254.22;
