Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5158517689762859;1028933.969;1.0
1469;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.5182104431525453;8358300.222;1.0
1470;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.5182390720234127;11781516.243;1.0
1471;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.5177171463803159;4932914.925;1.0
1472;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5182348002802746;9482482.592;1.0
1473;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5181781639983418;8068104.85;1.0
1474;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5181234377329739;11351849.474;1.0
1475;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.517964798224206;18383981.079;
1476;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5180025560031007;17643768.806;
1477;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5177246586514026;10168015.521;1.0
1478;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5176930028100111;5505469.399;1.0
1479;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.518195483556012;7807352.745;1.0
1480;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.5181643225838902;9169687.539;1.0
1481;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5173524353304014;16422811.344;
