Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5164596353185615;1028852.84;1.0
1836;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.5188144057202824;8358289.071;1.0
1837;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.5188430469801392;11781534.886;
1838;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.5183200344147637;4932911.112;1.0
1839;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5188387628480117;9482478.41;1.0
1840;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5187821785600303;8068074.873;1.0
1841;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5187274390123113;11351869.766;1.0
1842;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5185695170484571;18385232.966;
1843;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5186065034369117;17643856.529;1.0
1844;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5183291494014426;10168019.821;1.0
1845;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5182969426968712;5505454.432;1.0
1846;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5187995455550519;7807336.304;1.0
1847;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.5187682851516273;9169722.617;1.0
1848;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5179565712730221;16422778.49;
1849;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5187632722989038;18701218.537;
1850;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.5189044194796703;1602133.821;1.0
1851;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.5197280053016049;475268.692;1.0
1852;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.5188784465281499;11768125.419;1.0
1853;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.5184636973175651;17270816.865;
1854;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.5185973456081365;5674745.099;1.0
1855;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.518948825465189;5379474.356;1.0
1856;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.5185611812192968;11300174.272;1.0
1857;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.5187925191204641;16883845.447;
1858;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.5182918315750573;16719890.359;
1859;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.5189370986895473;5870035.674;1.0
1860;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.5180815890136548;2592494.843;1.0
1861;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.5188548161955742;7769691.436;1.0
1862;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.5184862923282821;12850795.204;
1863;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.5187070789920274;7416148.759;1.0
1864;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.5188640438860912;12955837.524;1.0
1865;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.5177596896121722;5276547.442;1.0
1866;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.5185445631454888;5586424.678;1.0
1867;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.5191859451563701;5533404.382;1.0
1868;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.5188762599342609;11451591.858;1.0
1869;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.5186366513104893;5494307.704;1.0
1870;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.5192526100248455;1354971.695;1.0
1871;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.5187952802056941;8488473.669;1.0
1872;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.5186432918190099;5791395.424;1.0
1873;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.5189156811307394;1419609.414;1.0
1874;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.5189811762271754;6781088.961;1.0
1875;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.5187842301186569;8928227.994;1.0
1876;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.5188409677426791;12817871.631;
1877;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.5182595266471216;11359565.432;1.0
1878;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.5187255463460186;2058839.863;1.0
1879;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.5188360939120791;11807534.622;1.0
1880;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.5188031209493127;16428599.551;
1881;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.5187794635976783;18142021.8;
1882;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.5190429104937682;4666915.471;1.0
1883;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.5190273247956797;6388478.18;1.0
1884;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.5188890701430318;8464195.938;1.0
1885;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.5186575584245872;7765170.699;1.0
1886;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.5188697437856549;12037475.112;1.0
1887;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.518233473491351;6816888.583;1.0
1888;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.5188774248750795;8706929.264;1.0
1889;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.5186407677838563;6023941.235;1.0
1890;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.5181147833656482;12676004.681;1.0
1891;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.518059350049877;8342997.755;1.0
1892;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.5188311137082332;8201056.43;1.0
1893;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.5188150053983951;16396704.296;
1894;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.5187680386555709;11584528.094;1.0
1895;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.5192363849889529;1137598.486;1.0
1896;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.5182608888699555;5744197.014;1.0
1897;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.518995910342893;5035531.849;1.0
1898;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.5187112376553908;9121252.941;1.0
1899;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.5172765926324097;4235992.308;1.0
1900;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.5177118564804344;627645.373;1.0
1901;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.5193324905677547;625713.373;1.0
1902;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.518801466251324;16538345.37;
1903;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.5190228128998431;5683542.102;1.0
1904;MGAB_add_random_walk_trend_01_5.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.518818569464133;7922177.597;1.0
