;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
59;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.35646165119747025;8197902.18;1.0
168;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS71_data.out;0.3558347620521911;7795627.06;1.0
113;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.3566797197972479;7540847.05;1.0
319;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_57_data.out;0.3568978401116152;7148885.48;1.0
81;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.3564038244087212;6788410.58;1.0
203;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_13_data.out;0.3567941968143959;63825394.41;
158;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS62_data.out;0.356359372576777;6058445.12;1.0
53;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.3569459434935922;4844033.78;1.0
103;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.35557702504027655;3603091.24;1.0
169;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS72_data.out;0.3556154473109759;3588193.61;1.0
183;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS85_data.out;0.3567625353025273;3238643.34;1.0
356;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_90_data.out;0.3567899563198935;31215742.64;
129;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.35591950370879283;3108505.09;1.0
178;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS80_data.out;0.3571996881503839;2798112.91;1.0
363;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_97_data.out;0.3562049988427545;27927302.31;1.0
340;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_76_data.out;0.3568006329409829;25613747.15;
172;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS75_data.out;0.3558785443846292;2550764.89;1.0
97;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.3566114756520112;2451795.66;1.0
147;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.35659080617279304;2267614.79;1.0
71;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.3564946893963609;2189245.03;1.0
190;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS91_data.out;0.35608247838383755;1696272.64;1.0
309;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_48_data.out;0.3564570934376672;15420714.2;
321;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_59_data.out;0.35687691278815165;13260625.71;1.0
284;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_25_data.out;0.3569052015848989;11268634.42;
294;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_34_data.out;0.35686430143325626;11187968.77;
354;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_89_data.out;0.35691008342315256;10139545.29;1.0
237;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_44_data.out;0.35678654780841723;298.167.107.941;
220;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_29_data.out;0.3567043629934755;249.826.794.405;
231;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_39_data.out;0.3563785432108865;206.423.505.489;1.0
226;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_34_data.out;0.35672591567434453;119.620.895.772;
201;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_11_data.out;0.3567412725410186;117.650.765.123;1.0
221;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_2_data.out;0.3567820101546836;105.722.006.443;1.0
364;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_98_data.out;0.35673243225760226;103.314.324.154;
357;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_91_data.out;0.35673906926795507;97.899.056.696;
341;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_77_data.out;0.35674442261846334;92.781.999.522;
349;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_84_data.out;0.3567368955200845;92.528.862.814;
219;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_28_data.out;0.35641240196665974;86.393.420.604;
