Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5160096001851392;1029437.451;1.0
368;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.518372189352543;8358308.545;1.0
369;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.518400753509172;11781557.745;
370;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.5178802560149797;4932926.778;1.0
371;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5183965464802723;9482501.532;1.0
372;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5183396619549143;8068113.766;1.0
373;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5182849584478104;11351845.769;1.0
374;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5181260985071908;18383255.258;
375;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5181643469324669;17643774.709;
376;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5178875898748422;10168036.848;1.0
377;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5178561962265864;5505474.406;1.0
378;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5183569239163589;7807338.029;1.0
379;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.518326068783888;9169711.515;1.0
380;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5175124459332873;16422798.975;
381;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5183210697047771;18701237.688;
382;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.5184596410345995;1602158.732;1.0
383;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.5192858114719633;475089.688;1.0
384;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.5184362301604105;11768109.573;1.0
385;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.518021143492367;17270803.598;1.0
386;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.5181528304733695;5674747.867;1.0
387;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.5185065365959534;5378228.18;1.0
388;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.518118496042889;11300180.181;1.0
389;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.518350302752405;16884360.084;
390;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.5178507644629209;16718787.254;
391;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.5184951444572509;5870035.325;1.0
392;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.5176394481109594;2592567.88;1.0
393;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.5184126001779013;7769931.482;1.0
394;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.5180437619207012;12850850.081;
395;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.5182651888924289;7416180.155;1.0
396;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.5184218314813167;12955829.211;
397;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.5173147127860738;5276525.09;1.0
398;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.5180996272688472;5586647.447;1.0
399;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.518743840195392;5533616.062;1.0
400;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.5184340435665216;11451585.297;1.0
401;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.5181946710977172;5494303.794;1.0
402;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.5188087129226908;1354819.281;1.0
403;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.5183530638379548;8488504.225;1.0
404;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.518200468694552;5790398.663;1.0
405;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.518471110742683;1419585.608;1.0
406;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.5185389586942906;6780019.454;1.0
407;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.5183420008943875;8928228.706;1.0
408;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.5183987513749397;12817792.095;1.0
409;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.5178194812019546;11359568.53;1.0
