;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
131;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS38_data.out;0.35566202488478704;948358.79;1.0
276;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_18_data.out;0.3572909877143677;9396280.78;1.0
15;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS23_data.out;0.35844909765048527;820147.17;1.0
279;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_20_data.out;0.35786986901352746;8126620.86;1.0
35;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS41_data.out;0.35734141254468726;809259.98;1.0
239;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_46_data.out;0.35860996304419934;6782911.17;1.0
4;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.35780304154644443;6532452.38;1.0
267;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_100_data.out;0.3577046379247663;61988929.84;
112;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.35717677771830886;5128806.62;1.0
296;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_36_data.out;0.357901923639195;5103516.75;1.0
281;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_22_data.out;0.3579376099472006;4270040.2;1.0
127;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS34_data.out;0.3593111498089025;418659.69;1.0
169;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS72_data.out;0.35655823491966954;3588139.86;1.0
259;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_64_data.out;0.3639202291202476;34872.25;1.0
180;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS82_data.out;0.3575371620453423;3357173.69;1.0
73;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.35756249930572864;3159426.11;1.0
