;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
235;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_42_data.out;0.3555815636132134;993737.74;1.0
139;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS45_data.out;0.3575368919911337;9812742.08;1.0
263;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_6_data.out;0.36430693868018826;954848.49;1.0
342;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_78_data.out;0.35787503979108154;8491516.55;1.0
49;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS54_data.out;0.35781638225845613;8423309.44;1.0
343;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_79_data.out;0.35770068730879756;83571872.48;1.0
296;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_36_data.out;0.35785908422442647;8109838.27;1.0
11;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.3576567270042294;7832294.83;1.0
283;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_24_data.out;0.3578895952433912;7561707.74;1.0
127;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS34_data.out;0.35777897427902444;698657.98;1.0
270;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_12_data.out;0.3578665593575823;6884979.07;1.0
205;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_15_data.out;0.35770654637721017;68510177.75;
259;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_64_data.out;0.3628911761650352;65021.15;1.0
165;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS69_data.out;0.35779076753229816;6476558.65;1.0
169;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS72_data.out;0.3575459484660457;6305567.17;1.0
24;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.3574705639745989;5894678.96;1.0
109;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS18_data.out;0.357616118305083;5656085.76;1.0
251;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_57_data.out;0.3576863139951235;56482297.05;
320;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_58_data.out;0.35772679059468265;47428730.28;
332;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_69_data.out;0.35742310543027755;42748808.01;
157;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS61_data.out;0.35760266398320617;4156260.04;1.0
142;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS48_data.out;0.3559330299237962;4112224.11;1.0
200;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_10_data.out;0.6658130021956401;33512.56;1.0
167;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS70_data.out;0.35766956538766714;3289972.51;1.0
290;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_30_data.out;0.3577541751382942;31120615.43;
299;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_39_data.out;0.3572014167669876;27549825.13;
211;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_20_data.out;0.6800342630916911;19332.4;0.6462163925170898
22;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.3577180732014815;16842774.79;
67;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.35772891740563345;16560680.08;1.0
58;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.35722598258201926;16353630.62;1.0
308;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_47_data.out;0.3578154561625681;16190016.56;
122;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.3569286665006798;16135685.46;
23;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.35685758301501563;16129658.43;
160;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS64_data.out;0.3581116828959428;1406755.61;1.0
261;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_66_data.out;0.3607838886974061;1293134.54;1.0
168;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS71_data.out;0.3574551691702181;12852403.76;
279;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_20_data.out;0.357771645072887;12604401.91;
173;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS76_data.out;0.35773890081256204;12260341.3;
366;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_9_data.out;0.3577209627978713;12089999.46;1.0
17;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.3578057586395193;11791948.06;1.0
326;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_63_data.out;0.3576938895236139;114079199.09;
362;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_96_data.out;0.35784145163217534;11398098.67;
42;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.35775961283454083;11384335.8;1.0
21;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.3576126622793885;11324314.23;1.0
250;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_56_data.out;0.3576698633527445;437.487.458.518;
237;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_44_data.out;0.3577185817436578;290.054.697.352;
364;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_98_data.out;0.3576784039154861;166.480.684.338;
357;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_91_data.out;0.35767747653229115;160.633.019.621;
231;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_39_data.out;0.35733952009940895;157.606.370.297;1.0
341;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_77_data.out;0.35769532404071547;147.414.283.637;
349;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_84_data.out;0.35768439086980086;144.986.574.581;
334;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_70_data.out;0.3576855808202623;125.393.894.441;1.0
201;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_11_data.out;0.3576767209417113;124.296.741.478;
226;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_34_data.out;0.3576784715792907;116.901.039.472;
359;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_93_data.out;0.3576995107019252;96.924.215.949;
267;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_100_data.out;0.3576953297240939;91.605.561.134;1.0
318;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_56_data.out;0.35769274258750866;91.511.249.654;
213;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_22_data.out;0.3576981517383394;86.835.001.891;
351;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_86_data.out;0.3577005704393424;86.200.609.558;
310;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_49_data.out;0.35769951280940737;82.987.607.409;
221;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_2_data.out;0.357707578119408;79.725.069.613;
336;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_72_data.out;0.3576937179310259;78.842.288.082;
328;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_65_data.out;0.3577052253596083;77.646.781.366;
244;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_50_data.out;0.35775707343750934;75.606.322.591;
303;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_42_data.out;0.3576994202180032;71.801.197.789;
219;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.3573575418255815;69.065.627.365;
203;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_13_data.out;0.3577135829801438;65.943.335.238;
295;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_35_data.out;0.3577060982011298;63.477.567.282;
361;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_95_data.out;0.3577060307234489;61.808.317.366;
346;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_81_data.out;0.35772194183285494;59.799.097.318;
353;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_88_data.out;0.357714840654584;55.551.420.721;
313;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_51_data.out;0.3577166261826872;53.907.213.319;
338;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_74_data.out;0.35739276929719105;52.527.533.256;
330;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_67_data.out;0.35771516797321384;50.422.467.765;
240;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_47_data.out;0.3576862787979634;48.627.517.865;
356;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_90_data.out;0.35771483019477734;48.376.217.166;
287;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_28_data.out;0.3577166941368922;46.844.318.857;
323;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_60_data.out;0.35773104031233616;46.173.875.567;
348;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_83_data.out;0.3577317037492728;44.221.734.275;
340;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_76_data.out;0.357724511956653;43.811.704.159;
363;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_97_data.out;0.35721007737348365;43.766.162.101;
325;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_62_data.out;0.35774615817410416;39.859.705.309;
280;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_21_data.out;0.357720616926227;39.519.757.168;
305;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_44_data.out;0.3577217175694456;38.718.041.312;
297;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_37_data.out;0.35773892086802417;35.087.875.223;
315;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_53_data.out;0.35775995595418025;30.271.211.384;
272;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_14_data.out;0.3577717013871404;26.980.158.055;
309;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_48_data.out;0.357759259816567;26.851.806.014;
307;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_46_data.out;0.3572962734020167;25.708.632.552;
282;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_23_data.out;0.35775488878468714;25.345.556.069;1.0
317;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_55_data.out;0.357796073625271;21.841.597.879;
292;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_32_data.out;0.3577816139724565;21.633.887.977;
321;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_59_data.out;0.3577864022418967;20.175.863.494;
254;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_5_data.out;0.3577904059253825;20.130.053.952;
302;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_41_data.out;0.3578034074123148;19.464.965.445;
284;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_25_data.out;0.35780254298953007;19.125.725.376;
207;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_17_data.out;0.357730993285273;19.119.615.952;
