;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
331;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_68_data.out;0.35672867833548355;9003663.93;1.0
337;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_73_data.out;0.3567770304135088;8834620.21;1.0
71;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS74_data.out;0.35632331030201064;8411373.52;1.0
288;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_29_data.out;0.3567653561767748;8364217.7;1.0
229;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_37_data.out;0.35632211506252465;823021.33;1.0
57;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS61_data.out;0.35664446248779036;8162189.72;1.0
311;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_4_data.out;0.3564031920523567;8084176.16;1.0
222;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_30_data.out;0.2925146870156594;7714.87;1.0
179;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS81_data.out;0.3562164927908034;6904796.2;1.0
205;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_15_data.out;0.35659258304130104;68510174.25;1.0
180;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS82_data.out;0.3566702480939333;6840568.98;1.0
72;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS75_data.out;0.3566912184153926;6816339.92;1.0
262;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_67_data.out;0.3560461390223643;6804192.85;1.0
118;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS26_data.out;0.3562636800437081;6754201.69;1.0
264;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_7_data.out;0.3580303770553888;6585566.38;1.0
109;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS18_data.out;0.35650186738850176;5656057.62;1.0
34;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.35644469999740047;5519464.14;1.0
313;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_51_data.out;0.35660266284677805;53907241.22;1.0
