Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5150250502066785;1029264.63;1.0
1;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.517384617850917;8358314.321;1.0
2;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.5174130764170416;11781547.6;1.0
3;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.516893005831351;4932908.611;1.0
4;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5174089749786464;9482487.364;1.0
5;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5173517209213411;8068107.425;1.0
6;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5172970485630458;11351840.984;1.0
7;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5171375455563386;18378471.406;
8;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5171756888115667;17643821.257;
9;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5168998118017744;10168008.687;1.0
10;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5168673847873202;5505463.759;1.0
11;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5173689026194308;7807342.101;1.0
12;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.517338497282262;9169690.504;1.0
13;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5165256140502721;16422792.07;
14;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5173335231675954;18701224.818;
15;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.5174713544454085;1602144.445;1.0
16;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.5182982589082556;475125.188;1.0
17;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.5174486586587845;11768097.127;1.0
18;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.5170331277025686;17270823.187;
19;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.517166118506309;5674747.334;1.0
20;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.5175188666142458;5379475.15;1.0
21;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.5171302144802258;11300142.233;1.0
22;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.5173627312510858;16884357.182;
23;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.5168630656317913;16718506.207;
24;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.5175075905871331;5869999.755;1.0
25;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.5166531635609292;2592486.855;1.0
26;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.5174250343915683;7770408.042;1.0
27;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.517055776709308;12850835.991;1.0
28;MGAB_add_random_walk_trend_01_1.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.517276529462647;7416174.863;1.0
