;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
217;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_26_data.out;0.35785099495655515;874792.14;1.0
84;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS86_data.out;0.3565077585101095;837312.01;1.0
279;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_20_data.out;0.35686990806633284;8126644.01;1.0
365;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_99_data.out;0.35685768507758414;7482014.61;1.0
194;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS95_data.out;0.35686050828064314;7384920.14;1.0
269;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_11_data.out;0.3568810178961539;6823213.0;1.0
245;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_51_data.out;0.35712963895448735;6520331.08;1.0
352;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_87_data.out;0.3560618167843344;5566986.1;1.0
328;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_65_data.out;0.35671923928265337;49659633.5;1.0
333;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_6_data.out;0.3569698977643534;4944194.82;1.0
310;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_49_data.out;0.35668078798701225;49430533.41;
185;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS87_data.out;0.35664484391577456;4937673.07;1.0
266;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_9_data.out;13.506.676.789.684.300;48854.22;1.0
229;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_37_data.out;0.3567917230276438;460850.83;1.0
141;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS47_data.out;0.3560847437341523;4246995.51;1.0
283;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_24_data.out;0.3569487337340603;4176864.66;1.0
50;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.3564208740456638;3947450.53;1.0
273;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_15_data.out;0.35597557274951425;3739093.97;1.0
268;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_10_data.out;0.3564752619015141;3583231.69;1.0
200;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_10_data.out;0.8125534125452084;35388.75;1.0
31;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.3553808349479882;3425274.19;1.0
251;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_57_data.out;0.3566960945536018;33474072.9;
95;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS96_data.out;0.35681034494666586;3300644.52;1.0
183;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS85_data.out;0.35670501271747324;3238595.59;1.0
3;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.3560651057346436;3154701.23;1.0
129;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.35586271162953337;3108995.07;1.0
40;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.35636490500911344;2811417.09;1.0
220;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_29_data.out;0.35664629543492243;249826758.07;
147;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.3565354024636713;2267671.75;1.0
83;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.35680076628055174;2162730.85;1.0
52;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.35506857850016865;2055890.77;1.0
199;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS9_data.out;0.35540449531523727;2039369.09;1.0
315;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_53_data.out;0.3567750761710378;18562328.07;
167;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS70_data.out;0.3566106869968935;1628494.83;1.0
250;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_56_data.out;0.3566612985620524;463.855.165.857;
237;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_44_data.out;0.3567284802472353;298.167.071.606;
231;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_39_data.out;0.3563221199345873;206.423.469.155;
226;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_34_data.out;0.356667859057711;119.620.838.964;
