Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5168206378193229;1028728.04;1.0
1;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.5191761087803257;8358303.753;1.0
2;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.519204546064972;11781520.93;1.0
3;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.5186810120989821;4932915.265;1.0
4;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5192004659080551;9482492.357;1.0
5;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5191435556887563;8068103.059;1.0
6;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5190888216327645;11351841.01;1.0
7;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5189310955274626;18379163.958;
8;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5189689747774239;17643788.108;
9;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5186905134514526;10168045.403;1.0
10;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5186588042731707;5505452.693;1.0
11;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5191609726316193;7807348.474;1.0
12;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.5191299882116708;9169701.632;1.0
13;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5183185079235405;16422800.556;
14;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5191249625616914;18701257.32;
15;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.5192667413785538;1602133.052;1.0
16;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.5200918395858619;474608.666;1.0
17;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.5192401495881933;11768112.314;1.0
18;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.5188253520083941;17270804.795;
19;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.5189588151228984;5674762.564;1.0
20;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.5193103325863603;5378181.635;1.0
21;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.5189229317071182;11300168.079;1.0
22;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.5191542221793801;16884371.23;
23;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.5186530010763278;16718501.321;
24;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.519298954041689;5870012.825;1.0
25;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.5184421600926362;2592438.006;1.0
26;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.5192165135806213;7769698.569;1.0
27;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.5188480438672873;12850844.507;
28;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.5190691621421433;7416176.764;1.0
29;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.5192257365433359;12955806.761;1.0
30;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.5181212771065122;5276536.945;1.0
31;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.5189055847982351;5586646.504;1.0
32;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.519547682570777;5533529.705;1.0
33;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.5192379629943044;11451573.044;1.0
34;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.5189989265031332;5494321.862;1.0
35;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.519614222791254;1354887.826;1.0
36;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.5191569832657374;8488521.047;1.0
37;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.5190053473577603;5790490.896;1.0
38;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.5192778204696177;1419573.546;1.0
39;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.519342874958545;6781010.204;1.0
40;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.5191458532407727;8928191.517;1.0
41;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.5192026708027225;12817670.148;
42;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.5186204993911031;11359551.418;1.0
43;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.5190872744622923;2059102.557;1.0
44;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.5191977835851904;11807559.638;1.0
45;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.5191648208991716;16428625.388;
46;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.5191411666577218;18142011.367;
47;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.5194046077896558;4666918.528;1.0
48;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.5193890165144938;6388473.98;1.0
49;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.5192507732030752;8464274.3;1.0
50;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.5190198651810508;7765101.03;1.0
51;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.5192314468456983;12037468.249;1.0
52;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.5185949678174632;6816865.278;1.0
53;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.519239127935123;8706924.547;1.0
54;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.5190019577670786;6023928.695;1.0
55;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.518476014960985;12675970.378;1.0
56;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.5184214366456645;8342995.483;1.0
57;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.5191928167682474;8201090.491;1.0
58;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.5191765888813543;16396752.256;1.0
59;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.5191297873351854;11584544.111;1.0
60;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.5195987832293341;1137587.573;1.0
61;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.5186218738261671;5744763.433;1.0
62;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.5193576977929084;5035478.62;1.0
63;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.519073698830219;9121242.744;1.0
64;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.5176386150515778;4235309.41;1.0
65;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.5180729946449855;627705.704;1.0
66;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.5196937419298173;625688.163;1.0
67;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.5191631490735963;16538317.091;1.0
68;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.5193844917903758;5684294.751;1.0
69;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.5191802725241764;7922164.426;1.0
70;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.5203529899327022;724285.488;1.0
71;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.5191655586438463;8452416.629;1.0
72;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.5190461603004821;6856730.48;1.0
73;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.519349718686415;5347189.746;1.0
74;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.5195178729029875;1937143.145;1.0
75;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.5184822516200497;6143502.994;1.0
76;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.5191917980923446;7601238.834;1.0
77;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.519227564600371;1635461.976;1.0
78;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.5191084162802122;8181857.223;1.0
79;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.5194159285000159;6896247.928;1.0
80;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.5191447697757409;9305448.756;1.0
81;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.5185665343503096;10284509.801;1.0
82;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.5191692092365161;6108962.942;1.0
83;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.5193677442423913;4365792.627;1.0
84;MGAB_add_random_walk_trend_01_7.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.518893260772056;1428189.315;1.0
