Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5165677596812673;1028812.034;1.0
1102;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.5189249688019716;8358872.669;1.0
1103;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.5189535951540816;11781505.139;
1104;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.518431210665114;4932901.107;1.0
1105;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5189493259297009;9482485.756;1.0
1106;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5188925926281918;8068100.234;1.0
1107;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5188378725656358;11351846.316;1.0
1108;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5186796533560102;18378689.411;
1109;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5187171633755532;17643801.798;1.0
1110;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.518440237700512;10168002.604;1.0
1111;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.518408419847585;5505462.067;1.0
1112;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5189098974364675;7807322.43;1.0
1113;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.5188788482333165;9169666.69;1.0
1114;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5180661471210611;16422780.029;
1115;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5188738312656007;18701226.218;1.0
1116;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.5190144349264886;1602118.043;1.0
1117;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.5198394505459356;475247.788;1.0
1118;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.5189890096098391;11768093.498;1.0
1119;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.518574476096985;17270816.989;
1120;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.5187072269388849;5674744.294;1.0
1121;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.5190593758372395;5379447.178;1.0
1122;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.5186717872378506;11300124.075;1.0
1123;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.5189030822023528;16884347.848;
1124;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.5184030206185063;16718207.656;
1125;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.5190477826181071;5869973.02;1.0
1126;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.5181919397812252;2592455.988;1.0
1127;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.5189653759038908;7769686.533;1.0
1128;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.5185970667839076;12850826.287;1.0
1129;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.5188179058652737;7416165.179;1.0
1130;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.5189746017984795;12955793.246;
1131;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.5178694574697174;5276506.508;1.0
1132;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.5186541348819271;5586670.245;1.0
1133;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.5192965482851636;5533255.181;1.0
1134;MGAB_add_random_walk_trend_01_3.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.5189868230159501;11451577.396;1.0
