;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
235;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_42_data.out;0.3528025178042007;993718.92;1.0
132;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.3550835890705784;9378768.4;1.0
154;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS59_data.out;0.3541778617855735;9243738.48;1.0
318;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_56_data.out;0.3549192718179919;91511210.77;
228;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_36_data.out;0.405608838296324;9082.22;1.0
53;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS58_data.out;0.3550312662209872;8731232.81;1.0
88;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS8_data.out;0.3548920114887685;8469013.8;1.0
135;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS41_data.out;0.3547186317480212;8363142.82;1.0
90;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS91_data.out;0.35464993346963347;8148757.89;1.0
234;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_41_data.out;0.356016285520061;796380.18;1.0
26;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.3542038030622156;7729720.21;1.0
270;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_12_data.out;0.35509308858806554;6884996.9;1.0
205;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_15_data.out;0.3549330756076934;68510145.81;
52;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.35495857026836347;6841792.22;1.0
79;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.35478823514244795;6729036.49;1.0
259;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_64_data.out;0.3601042559827127;65110.76;1.0
137;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS43_data.out;0.35474320199442466;6114577.74;1.0
182;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS84_data.out;0.35473998249116284;5674038.66;1.0
94;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS95_data.out;0.35492824107656695;5555125.89;1.0
177;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS7_data.out;0.3544982964071198;3574836.89;1.0
200;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_10_data.out;0.6629193584415634;33480.62;1.0
265;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_8_data.out;0.35553705837925453;2992612.51;1.0
181;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS83_data.out;0.35410898197640206;2326609.75;1.0
321;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_59_data.out;0.35501293147201407;20175867.1;1.0
254;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_5_data.out;0.35501693515586574;20130026.67;1.0
211;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_20_data.out;0.6759037550891043;19377.28;0.6398144364356995
360;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_94_data.out;0.3550350490586676;19024083.03;
46;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.354933304943586;18166220.0;
160;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS64_data.out;0.3553349560658341;1406905.24;1.0
29;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.3547350355323198;12980497.51;1.0
350;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_85_data.out;0.3550714674667591;12908485.5;
59;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.3550395910139547;11545167.67;1.0
33;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.3550222073877451;11410863.85;1.0
21;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.35483748224444006;11324315.61;1.0
176;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS79_data.out;0.35454399256448993;10606440.55;1.0
9;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.35465784033368447;10193186.06;1.0
250;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_56_data.out;0.3548963925832277;437.487.426.578;
237;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_44_data.out;0.354945110974141;290.054.665.412;
364;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_98_data.out;0.3549049331459693;166.480.686.088;
357;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_91_data.out;0.35490400576277437;160.633.018.514;
231;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_39_data.out;0.35456399621733337;157.606.374.995;
