Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5153155451164929;1029437.835;1.0
2203;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.5176762744310934;8358307.334;1.0
2204;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.5177049041632404;11781531.394;1.0
2205;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.5171839680089588;4932908.697;1.0
2206;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5177006315588227;9482511.905;1.0
2207;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5176438536825332;8068102.13;1.0
2208;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.517589150914244;11351841.241;1.0
2209;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5174297779876831;18384226.528;
2210;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5174680027591776;17643845.507;
2211;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5171904639556251;10168011.429;1.0
2212;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5171587867149074;5505459.817;1.0
2213;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5176610846107119;7807330.391;1.0
2214;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.5176301538624384;9169690.371;1.0
2215;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5168178633680981;16422788.682;
2216;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5176251741722498;18701228.318;
2217;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.5177631412081012;1602159.409;1.0
2218;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.5185896952606427;475118.965;1.0
2219;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.5177403152389609;11768111.142;1.0
2220;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.5173241477495852;17270827.534;
2221;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.5174574885601152;5674761.268;1.0
2222;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.5178106844011207;5379483.915;1.0
2223;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.5174221125631464;11300184.229;1.0
2224;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.5176543878313006;16884363.43;
2225;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.5171536990696006;16718233.65;
2226;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.5177992800530397;5870033.755;1.0
2227;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.516944213679676;2592583.755;1.0
2228;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.5177166894938091;7770171.719;1.0
2229;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.517346739300162;12850845.905;
