;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
260;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_65_data.out;0.3550002698567019;8664887.98;1.0
136;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS42_data.out;0.35515432751673026;8378444.65;1.0
27;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.3550223085435921;8254656.23;1.0
334;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_70_data.out;0.35492912874018856;79425677.79;
269;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_11_data.out;0.3551213153581141;6823211.14;1.0
239;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_46_data.out;0.35585028688743725;6782908.11;1.0
267;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_100_data.out;0.3549449744395319;61988906.54;1.0
337;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_73_data.out;0.35518101995182644;4995922.63;1.0
124;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.3551959900383303;4503678.02;1.0
146;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS51_data.out;0.35490613028306495;4439301.09;1.0
115;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.3540893545656578;4379038.48;1.0
141;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS47_data.out;0.35432417134019606;4247020.76;1.0
6;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.3550282223154107;3980455.37;1.0
37;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.3537445974066643;3618979.99;1.0
253;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_59_data.out;11.242.396.546.565.000;33250.01;0.3068437576293945
95;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS96_data.out;0.3550504608824802;3300079.2;1.0
24;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.35521111610383566;3232035.13;1.0
323;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_60_data.out;0.3549794914647703;30705547.76;1.0
140;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS46_data.out;0.3538948663351794;3041750.82;1.0
320;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_58_data.out;0.35458681424241867;29842482.65;
5;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.3546213631810576;2538043.38;1.0
280;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_21_data.out;0.3549743744438884;23751725.36;
83;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.3550416034734471;2162722.88;1.0
