Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5150396560585248;1029421.649;1.0
735;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.5174002762371961;8358588.684;1.0
736;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.5174286679942086;11781529.788;1.0
737;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.516908426888121;4932888.84;1.0
738;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5174246333649254;9482482.583;1.0
739;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.5173671688858771;8068084.775;1.0
740;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5173125107011897;11351821.088;1.0
741;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5171531325450989;18378451.424;
742;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5171915375176899;17643829.052;
743;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5169159690669418;10168015.904;1.0
744;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5168837537597857;5505448.229;1.0
745;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5173843281117576;7807340.956;1.0
746;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.517354155668541;9169694.173;1.0
747;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5165416624562732;16422779.575;
748;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5173491170501191;18701246.365;
749;MGAB_add_random_walk_trend_01_9.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.5174868813096833;1602136.255;1.0
