;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
219;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_28_data.out;0.3561611170160373;86393413.9;
106;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS15_data.out;0.35608358800882917;845310.08;1.0
366;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_9_data.out;0.35666113311195996;7846900.3;1.0
195;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS96_data.out;0.35599231110716806;7741418.39;1.0
316;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_54_data.out;0.3566510120882268;7102413.73;1.0
173;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS76_data.out;0.3556657762430437;6499115.37;1.0
288;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_29_data.out;0.3566806377695305;5383103.71;1.0
235;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_42_data.out;0.35548978109954094;538031.84;1.0
26;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.3561022859286497;4862215.24;1.0
303;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_42_data.out;0.3565000511102035;47037070.7;
327;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_64_data.out;0.3563540585747769;4170241.0;1.0
164;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS68_data.out;0.355956609081478;4144701.41;1.0
200;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_10_data.out;0.8124048322233176;35418.38;1.0
264;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_7_data.out;0.3581904667372114;3480773.75;1.0
159;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS63_data.out;0.35620091978638924;3418857.17;1.0
24;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.35677743655794397;3232015.05;1.0
114;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.3561649899837098;3204844.81;1.0
76;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.3561497239744123;2831945.96;1.0
161;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS65_data.out;0.3564645994614245;2828466.32;1.0
57;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.35559535799211556;2746081.14;1.0
340;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_76_data.out;0.3565491832958695;25613745.78;
88;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.35638386627130514;2378201.6;1.0
233;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_40_data.out;0.35786837065500315;2290849.41;1.0
96;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS97_data.out;0.35492076105846;1825546.65;1.0
186;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS88_data.out;0.35675399506044886;1808535.3;1.0
241;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_48_data.out;0.3567553855485579;14675197.89;1.0
321;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_59_data.out;0.35662566447178284;13260632.66;
302;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_41_data.out;0.35659886498181015;11873126.94;
46;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.35654717543228875;11390745.4;1.0
23;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.35646583935157444;10178756.84;1.0
354;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_89_data.out;0.3566586337782189;10139578.29;1.0
250;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_56_data.out;0.3564679164781209;463.855.195.488;
237;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_44_data.out;0.3565350981633038;298.167.101.237;
220;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_29_data.out;0.3564529133622187;249.826.787.701;
231;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_39_data.out;0.3561272598760475;206.423.498.785;
226;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_34_data.out;0.35647448896566963;119.620.891.767;
201;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_11_data.out;0.3564898228959052;117.650.758.419;
221;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_2_data.out;0.35653056050957016;105.721.999.739;1.0
364;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_98_data.out;0.35648098261248884;103.314.297.582;
357;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_91_data.out;0.35648761962284164;97.899.055.681;1.0
341;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_77_data.out;0.3564929729733499;92.782.000.782;1.0
349;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_84_data.out;0.35648544587497105;92.528.861.196;
334;MGAB_add_random_walk_trend_0.1_6.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_70_data.out;0.3564954491942969;79.425.652.888;
