;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
106;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS15_data.out;0.35617776363406883;845296.79;1.0
51;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.3564627306319895;7865938.79;1.0
86;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS88_data.out;0.3567035625779848;7127922.06;1.0
347;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_82_data.out;0.35629429300969623;7021722.59;1.0
174;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS77_data.out;0.3567492940126324;6140517.55;1.0
130;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.3563204103855924;5196614.65;1.0
337;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_73_data.out;0.3568405351500313;4995948.39;1.0
125;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS32_data.out;0.3567304829464841;4669923.47;1.0
229;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_37_data.out;0.3566933349019513;461005.31;1.0
91;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.3567103445393749;3761413.63;1.0
346;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_81_data.out;0.35662507322066833;37613274.51;
87;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.3552022256018135;3623962.97;1.0
31;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.355277062491148;3425161.26;1.0
62;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.35686568111012856;3327355.75;1.0
330;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_67_data.out;0.3561413457457958;32052720.36;
3;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.3559638608461354;3154680.89;1.0
40;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.35626522515687614;2811466.89;1.0
157;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS61_data.out;0.35688367485542;2614500.17;1.0
20;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.3564593556492037;2486197.67;1.0
325;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_62_data.out;0.35666464446427826;24223783.54;
198;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS99_data.out;0.35660030479831195;2172841.4;1.0
82;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS84_data.out;0.3564986738224674;1836712.49;1.0
177;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS7_data.out;0.35654274968954863;1313995.96;1.0
294;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_34_data.out;0.35670609525900854;11187986.02;
250;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_56_data.out;0.35656110345762027;463.855.196.844;
237;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_44_data.out;0.35662828514280315;298.167.102.593;
220;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_29_data.out;0.35654610033000234;249.826.789.057;
231;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_39_data.out;0.35622144865897687;206.423.500.142;
226;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_34_data.out;0.35656767668708816;119.620.891.607;
201;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_11_data.out;0.35658300987540453;117.650.759.775;
221;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_2_data.out;0.3566237474890695;105.722.001.096;1.0
364;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_98_data.out;0.3565741695919882;103.314.307.289;
