;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
235;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_42_data.out;0.3555700619640192;993726.25;1.0
112;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.3577452919385326;9879779.15;1.0
4;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.35775226767915375;9441703.73;1.0
154;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS59_data.out;0.3569330952185834;9243723.52;1.0
339;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_75_data.out;0.35785464427187524;9051447.92;1.0
342;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_78_data.out;0.3578612325067992;8491525.1;1.0
71;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS74_data.out;0.35742506991047523;8411348.8;1.0
28;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.35724920142854455;7411639.24;1.0
289;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_2_data.out;0.35752399228606846;7396021.54;1.0
219;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.35734529287262606;69065632.36;1.0
79;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.357548061500646;6732704.29;1.0
66;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS6_data.out;0.35868599276320445;650327.36;1.0
126;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.35784494617110535;5855775.62;1.0
