;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
312;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_50_data.out;0.3563690923799523;9651076.65;1.0
106;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS15_data.out;0.3557965436906607;845368.67;1.0
113;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.3561428970980769;7540812.56;1.0
21;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.3564027899322369;7188464.81;1.0
170;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS73_data.out;0.3563181564715336;7099716.9;1.0
205;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_15_data.out;0.35626224539991247;66337147.51;
60;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS64_data.out;0.35689515748619866;662283.63;1.0
213;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_22_data.out;0.3562257546408079;61580810.23;
135;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS41_data.out;0.3563955294266531;5621481.34;1.0
210;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_1_data.out;13.348.652.410.426.700;46676.0;1.0
192;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS93_data.out;0.35608142211610216;4459811.53;1.0
208;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_18_data.out;13.053.460.999.981.000;42846.53;1.0
