;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
217;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_26_data.out;0.3585673378323335;874840.41;1.0
38;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS44_data.out;0.3557748713650568;820642.52;1.0
365;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_99_data.out;0.357573382246445;7482671.11;1.0
326;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_63_data.out;0.3574085493858226;73190472.46;
316;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_54_data.out;0.3575600913410191;7102434.91;1.0
301;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_40_data.out;0.3575735149869907;6839519.37;1.0
174;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS77_data.out;0.3575652866520677;6140495.63;1.0
343;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_79_data.out;0.3574248351890432;53903209.65;
288;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_29_data.out;0.357589781569117;5383156.64;1.0
112;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.35689396240946253;5128855.85;1.0
293;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_33_data.out;0.357652301362561;5114018.11;1.0
146;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS51_data.out;0.3573792193339413;4439256.94;1.0
283;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_24_data.out;0.3576644309029211;4176864.26;1.0
327;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_64_data.out;0.35726454288080917;4170265.34;1.0
120;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.3564873498441844;3924770.59;1.0
87;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.3560191444809444;3623990.13;1.0
37;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.3562147302408845;3619098.77;1.0
163;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS67_data.out;0.3577035068276883;3437723.67;1.0
114;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.3570722490937563;3204818.75;1.0
73;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.3572763241571587;3160667.56;1.0
65;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS69_data.out;0.35698246428083685;306453.04;1.0
196;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS97_data.out;0.3574244014700789;3008107.91;1.0
49;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.35723904960268477;2858869.63;1.0
348;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_83_data.out;0.35746198946285607;28001726.97;
232;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_3_data.out;0.038441752813620944;2776.77;1.0
100;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.3576018955162826;2724200.8;1.0
233;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_40_data.out;0.3587754859266085;2290889.01;1.0
297;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_37_data.out;0.35749189163286627;22276739.37;
71;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.3571517679638304;2189133.23;1.0
83;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.357519052766755;2162764.29;1.0
290;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_30_data.out;0.3574873323286926;21315348.52;
249;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_55_data.out;0.3580965444337275;13796503.47;1.0
292;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_32_data.out;0.35752195081147214;13444484.96;
177;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS7_data.out;0.3573578067987855;1313977.04;1.0
314;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_52_data.out;0.35757088061607295;11885218.08;1.0
354;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_89_data.out;0.3575677130309453;10139557.82;1.0
250;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_56_data.out;0.35737699573091325;463.855.227.264;
237;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_44_data.out;0.35744417741609613;298.167.133.013;
220;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_29_data.out;0.35736199261014256;249.826.819.477;
231;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_39_data.out;0.3570370210154592;206.423.530.561;
226;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_34_data.out;0.3573835681436588;119.620.923.412;
201;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_11_data.out;0.3573989021486975;117.650.790.195;1.0
221;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_2_data.out;0.3574396397623625;105.722.031.515;
364;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_98_data.out;0.35739006186528116;103.314.278.527;
357;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_91_data.out;0.35739669887563397;97.899.084.372;
341;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_77_data.out;0.35740205222614224;92.782.043.776;
349;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_84_data.out;0.3573945251277634;92.528.884.672;
219;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_28_data.out;0.35707087153059636;86.393.445.676;
334;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_70_data.out;0.3574045284470892;79.425.634.018;
244;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_50_data.out;0.35750434427481076;74.473.576.358;
205;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_15_data.out;0.3574571086579548;66.337.210.434;
203;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_13_data.out;0.3574518264220748;63.825.419.483;
