Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.5163530535900323;1029012.534;1.0
735;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.5187113027374765;8358301.723;1.0
736;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.5187397462275449;11781526.94;
737;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.5182176018510628;4932909.074;1.0
738;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.5187356598652058;9482493.937;1.0
739;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.518678619262101;8068085.474;1.0
740;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.5186239051470727;11351826.309;1.0
741;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.5184658363459186;18379202.657;
742;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.5185037707709872;17643825.784;
743;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.5182266054596949;10168022.645;1.0
744;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.5181946918119831;5505459.997;1.0
745;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.5186959628849086;7807356.05;1.0
746;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.5186651821688214;9169687.412;1.0
747;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.5178530734159958;16422799.55;
748;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5186601576104304;18701232.176;
749;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.518800342887017;1602136.023;1.0
750;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.5196255612928531;475049.012;1.0
751;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.5187753435453439;11768095.175;1.0
752;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.5183608880941173;17270830.594;
753;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.5184932224090509;5674760.606;1.0
754;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.5188455344797026;5379461.447;1.0
755;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.5184573699770644;11300145.727;1.0
756;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.5186894161371045;16884352.948;
757;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.5181893271366109;16718520.204;
758;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.5188341973239244;5870003.624;1.0
759;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.5179779086025686;2592479.199;1.0
760;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.5187517063507162;7770666.457;1.0
761;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.5183835618988373;12850821.142;1.0
762;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.5186037660637094;7416181.694;1.0
763;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.5187609294772203;12955805.261;1.0
764;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.5176561652693144;5276532.129;1.0
765;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.5184400129630223;5586676.493;1.0
766;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.5190829010883053;5533418.797;1.0
767;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.518773156951455;11451599.151;1.0
768;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.5185334975691851;5494292.757;1.0
769;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.5191489671016547;1354936.095;1.0
770;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.5186921772228881;8488499.39;1.0
771;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.518540768004318;5791146.586;1.0
772;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.5188121706277399;1419570.173;1.0
773;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.5188780703775485;6779989.182;1.0
774;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.5186810595548665;8928209.037;1.0
775;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.5187378647598732;12817773.876;
776;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.5181571001589981;11359561.345;1.0
777;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.5186220826058331;2059087.961;1.0
778;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.5187329788856194;11807534.53;1.0
779;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.5187000140326973;16428628.601;
780;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.5186763606148724;18142010.267;
781;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.5189398005529521;4666888.005;1.0
782;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.5189242142654131;6388445.065;1.0
783;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.5187859671602258;8464178.239;1.0
784;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.5185545669566239;7765081.932;1.0
785;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.518766640802849;12037471.476;1.0
786;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.5181290307740256;6816876.274;1.0
787;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.5187743218922736;8706902.895;1.0
788;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.5185381204255077;6023945.199;1.0
789;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.5180122493822208;12675977.477;1.0
790;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.5179563917103276;8342997.567;1.0
791;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.5187280107254142;8201051.087;1.0
792;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.518711798113674;16396726.524;1.0
793;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.5186646360924031;11584524.474;1.0
794;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.5191347394407666;1137448.897;1.0
795;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.5181584535422845;5744780.954;1.0
796;MGAB_add_random_walk_trend_01_2.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.518892929332834;5035506.917;1.0
