0.8741407236676282,0.0
0.6492864857165906,0.0
1.5580473194056408,0.0
0.7237816042831391,0.0
0.8575022841296639,0.0
1.3320019581820377,0.0
0.5393364260659882,0.0
0.6244322539980285,0.0
0.8826275894442552,0.0
0.7086266516195039,0.0
0.47626341570987696,0.0
0.841850053321096,0.0
0.867345875709795,0.0
1.24241145358623,0.0
0.5901201581823222,0.0
0.9727801506822572,0.0
1.6217579120378036,0.0
1.882160940667268,0.0
0.8579098142371941,0.0
1.592049758573542,0.0
1.1128714193936953,0.0
1.1730316967291112,0.0
1.2005222625023455,0.0
1.3762611370089484,0.0
1.8703232259142877,0.0
1.7884029461212745,0.0
1.6085305707154507,0.0
1.5044896843036957,0.0
1.6300353014190883,0.0
1.606733316760927,0.0
1.8736771106858656,0.0
1.3810493684235838,0.0
1.5092767492084633,0.0
1.3705935052850446,0.0
1.3018221425579974,0.0
1.303462938333485,0.0
1.185678399003141,0.0
1.4477101746007879,0.0
0.9173848796211707,0.0
1.3496862936974767,0.0
0.6855547909184254,0.0
0.5711974185841501,0.0
0.6806368091169082,0.0
0.7041489452572561,0.0
0.620802530667371,0.0
0.8969641473901676,0.0
0.8174688680362845,0.0
0.5621586692037915,0.0
0.26171986464604957,0.0
0.30932438876271157,0.0
0.7564278525906357,0.0
0.36406297981763447,0.0
-0.14731294448622684,0.0
0.06047203213460761,0.0
0.12209422098135794,0.0
0.7198370473124032,0.0
0.4169084130686628,0.0
1.2941151445367778,0.0
0.8931205188018273,0.0
0.819258886470973,0.0
0.7337840067301136,0.0
1.2498755566298607,0.0
0.9049549723441043,0.0
0.7566639595703,0.0
1.2100515081795096,0.0
1.0433892964097065,0.0
1.3987535385766425,0.0
0.9827764540638133,0.0
0.0875793407204607,0.0
1.2221758746685993,0.0
0.340702356606319,0.0
1.4230569129008104,0.0
1.482548930890853,0.0
0.7645733986596083,0.0
0.5393884715138837,0.0
0.5032944090105778,0.0
1.2813080232042053,0.0
1.0124209664424662,0.0
0.9457269731143797,0.0
1.105500675387359,0.0
1.8866137624865424,0.0
1.3256535626080617,0.0
1.4573395464622214,0.0
1.4507083901315543,0.0
1.517730364233312,0.0
1.5172724775712598,0.0
0.9719757990393613,0.0
1.1336003929715845,0.0
0.9847423571032567,0.0
1.0278049937386822,0.0
1.6515259952631083,0.0
1.1761458309081876,0.0
1.336967841884178,0.0
1.1516081953002935,0.0
1.1967602314202672,0.0
1.6022599304411604,0.0
1.153389885802519,0.0
1.0748036346880525,0.0
1.298958890259501,0.0
1.2393494981370996,0.0
1.2613530265963244,0.0
0.9934894835508984,0.0
0.3479318523671123,0.0
1.0620660452927482,0.0
0.9875302022452139,0.0
1.0999305759095537,0.0
0.46558312580237216,0.0
1.5169008001534001,0.0
0.27111715590792684,0.0
0.8410501796553802,0.0
0.5942471152245481,0.0
0.382428312412589,0.0
0.7635483084073191,0.0
