0.7494057290190406,0.0
0.5565777954708457,0.0
1.5009609869293201,0.0
0.7289806724657311,0.0
0.9316300825306939,0.0
1.485191145854599,0.0
0.7668734779652716,0.0
0.9285416578232766,0.0
1.234276589517123,0.0
1.1321308058491275,0.0
0.9226338748235703,0.0
1.2700482681743048,0.0
1.2611680713374802,0.0
1.6017716575453376,0.0
0.8726642366006525,0.0
1.1969819464301608,0.0
1.795249491762218,0.0
2.0061724976543442,0.0
0.9418595761496213,0.0
1.6510507435751494,0.0
1.141205254675229,0.0
1.2198501758193048,0.0
1.244792249538442,0.0
1.3878080619498374,0.0
1.8039694202249383,0.0
1.6453635398659212,0.0
1.360758354965323,0.0
1.132510113854769,0.0
1.158171787526255,0.0
1.0294722723368626,0.0
1.2387555268325314,0.0
0.7013139675275105,0.0
0.817042894831337,0.0
0.7236800931368056,0.0
0.6714264661424159,0.0
0.7152391278896012,0.0
0.6460147621441978,0.0
0.9686677683257218,0.0
0.4660142155173253,0.0
0.9537420795339134,0.0
0.32526758485424284,0.0
0.22981371312794807,0.0
0.3936984566597237,0.0
0.4347776143864251,0.0
0.39989058172904146,0.0
0.712214519279901,0.0
0.6742473405683495,0.0
0.5118789766155074,0.0
0.31977961739439636,0.0
0.4981191506798671,0.0
1.0895305862225857,0.0
0.8202756384755714,0.0
0.43671913308122834,0.0
0.7055829863596786,0.0
0.8008972064129638,0.0
1.39812535985607,0.0
1.0163537875425241,0.0
1.7729228047166263,0.0
1.269129228332278,0.0
1.0991670878050248,0.0
0.9000298584009707,0.0
1.3455280383993315,0.0
0.9358457536604115,0.0
0.7244565414229984,0.0
1.140588489471765,0.0
0.9576590359851104,0.0
1.32084118111066,0.0
0.9447665392599777,0.0
0.10569660896895594,0.0
1.341445532637221,0.0
0.5526734847180524,0.0
1.6873190896515937,0.0
1.806123316950368,0.0
1.088700550283478,0.0
0.8378076562375794,0.0
0.7382685959678821,0.0
1.4436088133408531,0.0
1.0800340425808768,0.0
0.945446289732332,0.0
1.0535297541691,0.0
1.7972138803614754,0.0
1.255214525646582,0.0
1.4128604185978437,0.0
1.4541651856988624,0.0
1.5558944396846817,0.0
1.5930717245619606,0.0
1.0330685250483929,0.0
1.1485933165429387,0.0
0.9397315039797418,0.0
0.8768711273668746,0.0
1.4022308379262016,0.0
0.8180825530060649,0.0
0.8934131165148049,0.0
0.6382156676576125,0.0
0.6432155762444326,0.0
1.0459864216171868,0.0
0.6400149684213149,0.0
0.6248877488524236,0.0
0.9174715379064973,0.0
0.9093735985942488,0.0
0.986030023748818,0.0
0.7641320411348231,0.0
0.11814803220943781,0.0
0.8310790169773348,0.0
0.7648641224098234,0.0
0.904432606789895,0.0
0.28514866084275053,0.0
1.3733770402994676,0.0
0.20737596103665146,0.0
0.8971519441907991,0.0
0.7635873090842439,0.0
0.6680528989874345,0.0
1.1762502795900764,0.0
0.9184104627673351,0.0
0.32822013853867194,0.0
0.7713264580313797,0.0
1.3581281845715059,0.0
1.9725315900346945,0.0
0.8447242549197156,0.0
1.3533275195172465,0.0
1.836625958065051,0.0
1.5994117482935148,0.0
1.304271902873919,0.0
0.9791533590299331,0.0
0.8502905369817428,0.0
1.1763378087190521,0.0
1.3139566756559307,0.0
0.7264017139742515,0.0
0.9142822249908661,0.0
1.5885478830887219,0.0
1.387885343667212,0.0
1.2707152786607452,0.0
1.3226469440703024,0.0
1.130921221342128,0.0
1.6022550851207402,0.0
1.7319790956831815,0.0
1.7702971174177893,0.0
1.2432528102888998,0.0
1.1760567131439925,0.0
1.3369959788561598,0.0
1.3377439575533914,0.0
1.1841759939518874,0.0
1.051002974242584,0.0
0.40168957328431376,0.0
0.04670283017527321,0.0
0.7904531171861565,0.0
0.44934982648293975,0.0
0.426383384709686,0.0
0.11883802637235708,0.0
-0.051194351144124406,0.0
0.7869993281834342,0.0
0.47009222250040084,0.0
-0.025737534145314378,0.0
0.4395277613828694,0.0
0.4198810896020952,0.0
0.5395573744435227,0.0
1.192582171733545,0.0
0.5830309477394637,0.0
0.291102391195378,0.0
0.8202626287444236,0.0
0.6887922100807335,0.0
1.1308885531851256,0.0
1.0766540506850641,0.0
1.136268746035958,0.0
0.8696357132821645,0.0
1.1915569021183523,0.0
0.8925345555726474,0.0
1.2273104213617965,0.0
0.9329921680961917,0.0
0.6647068647718719,0.0
1.1460840656115072,0.0
0.7448539681766569,0.0
1.4144625301498164,0.0
1.0831796160553404,0.0
1.1089796701995156,0.0
1.0266672875768592,0.0
1.0276450557138255,0.0
0.3617507543364422,0.0
1.564150608429901,0.0
0.9536275749357022,0.0
1.5342930158183108,0.0
1.0177778606608228,0.0
1.152732409509718,0.0
1.116615865706672,0.0
0.8310031081895871,0.0
1.074092002927659,0.0
1.2746935628081484,0.0
0.9858558609452335,0.0
0.7276905297613394,0.0
0.9634825688105106,0.0
1.2569226915338636,0.0
1.5809936124316881,0.0
1.4965678453465436,0.0
1.340213985829184,0.0
0.919999900689827,0.0
1.4923215406286556,0.0
1.136662079288253,0.0
0.996811963545088,0.0
1.2995362047284003,0.0
1.1371574946747907,0.0
1.040031654873481,0.0
0.4782286902635013,0.0
0.6203101936922806,0.0
0.24868707516723032,0.0
0.8304870468347609,0.0
0.783761628508338,0.0
1.061537532670335,0.0
0.8063947989909288,0.0
0.6040492989168695,0.0
1.3578143882088247,0.0
0.3431166315415575,0.0
0.20949957680170972,0.0
0.40778146858081554,0.0
0.750886561550369,0.0
0.45401934801679766,0.0
0.44478579659899015,0.0
0.2732146171246935,0.0
1.1813380287028414,0.0
0.5900653420175657,0.0
0.5512056339241559,0.0
0.9349997288834387,0.0
0.794960543295249,0.0
1.0428443553226012,0.0
1.6185324867120716,0.0
1.1092102056776776,0.0
1.2822445572962107,0.0
1.2159814884767386,0.0
1.3188933990397618,0.0
1.6561124789242072,0.0
1.5960720056220732,0.0
1.3222586258312774,0.0
1.1314456705440785,0.0
1.3897587499571138,0.0
1.7014218769974205,0.0
1.430537734803595,0.0
1.4266604162715155,0.0
0.9114982818722085,0.0
1.8422605700133643,0.0
1.050724508741633,0.0
1.0694551107354655,0.0
1.3052625563425824,0.0
1.3461256911986073,0.0
1.2664951308600119,0.0
0.9106298154886335,0.0
0.9616880255626618,0.0
0.7900679957827977,0.0
0.3084793094051371,0.0
0.7397711378492546,0.0
0.5267352090458394,0.0
0.8138105413166679,0.0
0.5915136383181779,0.0
0.8906073871503906,0.0
0.7653932414549712,0.0
0.7816130549323408,0.0
0.8352115866926959,0.0
0.6465650471575826,0.0
0.3205844285733178,0.0
0.7739664790359397,0.0
0.033729324193419896,0.0
0.2933183923038905,0.0
0.5719081165908328,0.0
0.22780465971597624,0.0
0.5776460320178847,0.0
0.18085704554550708,0.0
0.3658896473434343,0.0
0.8228907146581234,0.0
0.9794512050789456,0.0
1.2304920457215585,0.0
0.9137453034672988,0.0
1.0751326898809817,0.0
1.21378350042776,0.0
1.1906812730614358,0.0
0.6504145422357696,0.0
0.871992692896144,0.0
1.5205865570331576,0.0
0.6366041940191544,0.0
1.2322455154379202,0.0
0.8647799356825593,0.0
1.2879495568851742,0.0
0.7164678690383015,0.0
0.956551788041387,0.0
0.3042045512878745,0.0
0.9579825183419824,0.0
1.3539462371811184,0.0
0.5979317715131954,0.0
1.5241322198618965,0.0
0.9680483980346917,0.0
1.2018693480955474,0.0
0.33317302057047915,0.0
1.566849873837467,0.0
0.9040091734672904,0.0
0.9969368239310066,0.0
0.732896263652542,0.0
0.8125524429626483,0.0
1.5010818720380277,0.0
0.9830553622448654,0.0
1.43822455486369,0.0
1.111825354918476,0.0
1.328107392601783,0.0
1.0660037166256768,0.0
1.391603560600771,0.0
2.0868654410090834,0.0
1.4505281922747404,0.0
1.3499452742926203,0.0
0.9648829753368564,0.0
1.3647798172599483,0.0
1.4182770647284755,0.0
0.3832953946004237,0.0
0.4376142402873437,0.0
1.508358678163734,0.0
0.9333658844472885,0.0
0.8232678953346111,0.0
0.9510856248476848,0.0
1.1085439950115878,0.0
1.0046235364810705,0.0
0.6446611872434742,0.0
1.3561598909336317,0.0
0.6639405657154034,0.0
0.35481619990642654,0.0
0.41175697978514586,0.0
0.5252899158581416,0.0
0.422479462805014,0.0
0.488332248157276,0.0
0.6929088890222299,0.0
-0.4098124850379542,0.0
0.48254647608582546,0.0
1.1184573618674087,0.0
1.0762680979537436,0.0
0.7796417258702723,0.0
0.8602073736520145,0.0
1.508652767161779,0.0
1.1111216883272599,0.0
1.0890132753557693,0.0
1.8878499445961912,0.0
1.2202212091863958,0.0
1.5993481963876386,0.0
1.3780514861981001,0.0
1.424147997908854,0.0
1.1111411276635548,0.0
1.1352967465593724,0.0
1.8122900275144431,0.0
1.0493370092798968,0.0
1.4968861072160848,0.0
1.0587675463384156,0.0
1.3910857853769234,0.0
1.4912928748028709,0.0
0.9669484660040704,0.0
1.820805630267254,0.0
1.3379677805151826,0.0
1.699053276827153,0.0
0.9094292027371463,0.0
1.4215433757489322,0.0
1.7748908270834,0.0
1.026287828998396,0.0
0.6662412609658961,0.0
0.9469855187175849,0.0
0.7850038217326218,0.0
0.6150879244773789,0.0
0.587914335047397,0.0
0.3985743833513157,0.0
0.6603911962050691,0.0
0.3600704126151154,0.0
0.16981203453253202,0.0
0.675178144348064,0.0
0.3258327206001792,0.0
1.193008400628905,0.0
0.24709764216298546,0.0
0.07837207708312197,0.0
0.12419673878812304,0.0
0.4468351505447455,0.0
0.15302967022398345,0.0
0.06223497658939914,0.0
1.1088505975321086,0.0
0.28964875343456786,0.0
1.2821949275817786,0.0
0.9309757149076429,0.0
0.6077706572901096,0.0
1.5333406746750209,0.0
0.9818775037277913,0.0
0.7348501697491501,0.0
1.0954941788724362,0.0
1.4886737006443902,0.0
1.2791579248003178,0.0
1.3229529159212474,0.0
1.592664394382647,0.0
1.0764246901885655,0.0
1.1098410840866917,0.0
0.8935690771050717,0.0
0.49879105589377176,0.0
0.9172457844180845,0.0
1.5243497013004288,0.0
0.5021426345358133,0.0
1.545289106218483,0.0
1.2659418562631775,0.0
0.9406317374552564,0.0
1.2629311613655798,0.0
1.7938100499460492,0.0
1.0195266684049873,0.0
1.4282647527358563,0.0
1.5221534955985114,0.0
0.8343205907152321,0.0
1.322627314966213,0.0
1.2847515883702714,0.0
0.9544192831860768,0.0
1.341832808449287,0.0
1.035346974131302,0.0
0.9979838229354288,0.0
0.8156052570477179,0.0
1.3467185829696162,0.0
1.0636278922996154,0.0
0.9839727741733811,0.0
0.7433651776688472,0.0
0.6083553868900291,0.0
0.7273366911528141,0.0
1.1406333902624546,0.0
0.6071496444878788,0.0
1.2933164088889428,0.0
0.9335743102924347,0.0
0.8365576208851588,0.0
0.39258121764107184,0.0
1.3972076335441748,0.0
0.29220772110086496,0.0
0.9331601194885504,0.0
1.2774356445277402,0.0
0.6536534491310956,0.0
0.4756584832821049,0.0
0.6691704756988909,0.0
0.9340354110767726,0.0
1.0522701165314436,0.0
0.810525230932323,0.0
0.31093499102205857,0.0
0.4888841758456528,0.0
0.8321500749629068,0.0
0.44980790183219177,0.0
0.8705322483581575,0.0
1.74088922204243,0.0
0.7682388330075942,0.0
1.5352032287716848,0.0
0.9329337625223316,0.0
1.182372433319441,0.0
1.3146826131274651,0.0
0.8836191786570686,0.0
1.368917820199345,0.0
1.8497604545713382,0.0
1.6910361435684524,0.0
1.6938142537555734,0.0
1.2196250457726103,0.0
1.4370791369304639,0.0
1.552097247110493,0.0
1.731487509281239,0.0
1.9634916849382034,0.0
1.2352148951311879,0.0
2.110278485426678,0.0
1.446533661986417,0.0
1.3978124119567887,0.0
1.0070014427886105,0.0
1.280471828465082,0.0
1.143025729601137,0.0
0.7230456986095711,0.0
0.9342862861974817,0.0
0.9666276136132369,0.0
0.7247570086020588,0.0
1.0288970034414184,0.0
0.38037828311642163,0.0
0.9365171381392652,0.0
0.531045878552388,0.0
0.6619239689343029,0.0
-0.08075253457790743,0.0
0.5049103192302347,0.0
0.40510648209737915,0.0
0.6753767305680722,0.0
-0.03047411078050849,0.0
0.7509808864287741,0.0
-0.05052460504023565,0.0
0.7022181816021129,0.0
0.48470526946699727,0.0
0.08258994726479352,0.0
1.0607017001566046,0.0
0.08112142274868805,0.0
0.536996918264732,0.0
0.7657268770141786,0.0
0.9641487329107787,0.0
0.9547210116626045,0.0
1.1971093273717561,0.0
1.1405084562779588,0.0
1.0373629072355504,0.0
0.742923801574198,0.0
0.9413279902221879,0.0
1.321695785989019,0.0
0.6595725523265199,0.0
1.0575942767054172,0.0
0.3296564144959123,0.0
0.7444531928280168,0.0
0.4277964222744495,0.0
1.3192370942604044,0.0
0.3459651902216271,0.0
0.8540279006067234,0.0
1.1990667478676196,0.0
1.2280613052358516,0.0
1.33355408800784,0.0
1.5074323682227906,0.0
1.347332162917915,0.0
1.4852433367221307,0.0
1.2022499421941855,0.0
1.198600662943695,0.0
0.6194641497989183,0.0
1.2254511320693404,0.0
1.5667285390322339,0.0
0.9332091396750403,0.0
0.8053095102853643,0.0
1.2187977718089251,0.0
1.5851754060120797,0.0
1.6390448309662018,0.0
0.7988944931571315,0.0
1.4461033213131822,0.0
1.120498167037884,0.0
1.4076541224270023,0.0
0.5561849512848734,0.0
1.5294164299835036,0.0
1.0358332673508286,0.0
1.1454385907576297,0.0
0.9561312907658656,0.0
0.6245247854691378,0.0
1.076985028841922,0.0
0.7049014046166926,0.0
0.6075278408826842,0.0
1.0020362283082382,0.0
0.7385760956185738,0.0
0.5197120198836678,0.0
1.005887725637023,0.0
0.478630003736714,0.0
0.6259173158544888,0.0
0.8386533651414525,0.0
0.8573959894647489,0.0
0.9151700905180246,0.0
1.0278379470517067,0.0
0.4929543318713588,0.0
0.22623308803525483,0.0
1.0128558276058381,0.0
0.9839277211502517,0.0
0.5349351338791274,0.0
0.9457678409980231,0.0
0.6806483655025467,0.0
0.41071753531600635,0.0
1.3099341692747677,0.0
1.1687354693139511,0.0
1.1649321853119476,0.0
1.7272304907492315,0.0
1.6944497653567026,0.0
1.0788211841422648,0.0
0.9448637537266671,0.0
0.7011929261400782,0.0
1.314659209566961,0.0
1.1796788645668532,0.0
1.4094365753393272,0.0
1.294037562772616,0.0
1.0737722571973276,0.0
1.1500973913228913,0.0
0.8002550912746391,0.0
1.7164392224585934,0.0
1.2080521454217934,0.0
1.6042609820186826,0.0
1.2019824757369548,0.0
1.4117015096304262,0.0
1.5249484924532162,0.0
1.1615006359275297,0.0
0.9018373240792028,0.0
1.8335200316384366,0.0
0.9370325314235326,0.0
1.1196186767857903,0.0
0.8318135852603222,0.0
0.5429519803112638,0.0
1.1643857064489245,0.0
0.8211148222424278,0.0
0.765014847133068,0.0
-0.12359372836604898,0.0
0.6718130885094704,0.0
0.8139227991193604,0.0
0.5888045392393806,0.0
0.4177995371457489,0.0
0.8148901058289291,0.0
0.47479639288449865,0.0
0.5702034039433073,0.0
0.6987271507325571,0.0
0.6932870728883063,0.0
-0.02595805204779328,0.0
0.5627043065224223,0.0
0.29670061660444136,0.0
0.009324561924355268,0.0
0.8581446331424217,0.0
0.31454014596736435,0.0
0.7867068281503663,0.0
0.19922228006100173,0.0
0.7267307523029947,0.0
0.9491184936528719,0.0
1.1310078332274391,0.0
0.9660791453038443,0.0
0.8545280595872504,0.0
0.8599549007574786,0.0
1.6328957382701297,0.0
0.964272406915706,0.0
1.0614650968804937,0.0
1.6856124859827393,0.0
0.5116624426594644,0.0
0.4048285353592612,0.0
0.7653991951788279,0.0
1.002037426315591,0.0
0.8060448537684097,0.0
1.2262605284724524,0.0
1.255573276305415,0.0
0.7985347880464484,0.0
1.3058895763827338,0.0
0.7721285948847121,0.0
1.3886353002115852,0.0
1.1955260140866624,0.0
1.7700928122460444,0.0
1.2937761744913208,0.0
0.9174217482520465,0.0
1.049159027006978,0.0
0.9757442047380215,0.0
0.6718122154984152,0.0
0.45137595608764697,0.0
1.249726685381762,0.0
1.3860770048441902,0.0
0.7451649952043249,0.0
0.7692096395741322,0.0
0.662037996322694,0.0
1.089761051042766,0.0
