Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2569;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8269593502762838;336123.169;1.0
2570;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8431229969959805;4306678.993;1.0
2571;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8432082270478373;3147190.306;1.0
2572;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8394204143816482;1374703.705;1.0
2573;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8409559173155238;2806107.389;1.0
2574;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8431071946231612;4414216.642;1.0
2575;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.842763800399826;5365704.095;1.0
2576;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8420788940403465;4995031.836;1.0
2577;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8430730800273929;4463672.846;1.0
2578;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8430771817155652;4409192.13;1.0
2579;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8395797694825595;1778726.053;1.0
2580;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8431659207745081;3644341.391;1.0
2581;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8421336393382025;4699096.126;1.0
2582;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8421954467914397;4238344.074;1.0
2583;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8419578018338879;4550374.461;1.0
2584;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8327097789493445;571884.309;1.0
2585;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.81956379183178;129414.203;1.0
2586;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8432571731051245;2922144.639;1.0
2587;MGAB_filter_fft_11_7.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8430017732089897;4271472.565;1.0
