;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8351910606972129;286.378.381;1.0
1;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8423094979040786;4.339.700.917;1.0
2;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8437751075048083;3.454.788.189;1.0
3;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.841585514588255;574723.75;1.0
4;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8429591650684519;2.030.970.348;1.0
5;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8416633462000441;4.252.925.035;1.0
6;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8435290457036084;5.478.424.284;1.0
7;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8425264635776635;4.352.283.064;1.0
8;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8436404331701699;4.387.115.446;1.0
9;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8436126788114423;4.523.679.207;1.0
10;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8430357016733729;1.722.735.852;1.0
11;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8435037128686754;2984120.58;1.0
12;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8435598341516592;4735541.22;1.0
