;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8273710494747921;335.868.366;1.0
1;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8435337802586161;4306678.49;1.0
2;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8436190199039348;3.147.178.046;1.0
3;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.839831035977446;1.374.696.562;1.0
4;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8413664723758316;2.806.159.366;1.0
5;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8435179778857969;4.414.315.231;1.0
6;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8431745075440361;5.365.696.548;1.0
7;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8424892128723279;4.995.021.871;1.0
8;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8434838632900286;4.463.648.624;1.0
9;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8434879728830749;4.409.608.066;1.0
10;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8399892524461537;1.778.517.475;1.0
11;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8435767036536138;3.644.142.618;1.0
12;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8425439298062373;4.699.095.286;1.0
13;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8426063695993586;4.238.343.105;1.0
14;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8423683927772518;4.550.368.672;1.0
15;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8331218016601787;572197.89;1.0
16;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8199766530013654;129.742.221;1.0
17;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8436679563798952;2.922.155.999;1.0
18;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8434127860913523;4.271.471.448;1.0
19;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8431181937130701;1.469.076.349;1.0
20;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8421768083551905;2.026.413.335;1.0
21;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8435976108818404;2.867.083.427;1.0
22;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8424021301393574;4.493.189.552;1.0
23;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8419597649689454;4.238.901.975;1.0
24;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8402300537831208;2.378.267.345;1.0
25;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8362144466280266;389.277.417;1.0
26;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8407826730759395;3.299.407.915;1.0
27;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8435997067643765;3.463.010.415;1.0
28;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8425439418081794;1.677.994.807;1.0
29;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8425408448600904;3.195.056.502;1.0
30;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8394191439966533;1.001.520.824;1.0
31;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8430452836881829;1.458.235.562;1.0
32;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8436922025582939;1.428.561.451;1.0
33;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8436886715908156;3.045.376.404;1.0
34;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.843102305398182;2.899.821.251;1.0
35;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8297557692629768;471.192.911;1.0
36;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.842846590018172;4.579.757.251;1.0
37;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8432416706616033;1.463.961.671;1.0
38;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8376169276050124;244.038.139;1.0
39;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8424671908414048;977.648.531;1.0
40;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8435102565365888;4.979.850.202;1.0
41;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8432721812100791;3.080.819.214;1.0
42;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8433311481863146;2.860.716.057;1.0
43;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8366943847238942;518.343.342;1.0
44;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8436356003622262;3498250.03;1.0
45;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8435206743789486;4.249.769.094;1.0
46;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8429052911333033;4.426.973.374;1.0
47;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8394874701487293;611.994.171;1.0
48;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8427194341006758;1.884.708.575;1.0
49;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8408971986442054;2.055.616.901;1.0
50;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8425350013388173;3572788.99;1.0
51;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8436336647812;2.907.230.392;1.0
52;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8430304661974184;3.243.463.493;1.0
53;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8418444123674106;1.370.241.095;1.0
54;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8433258107703295;1.589.230.256;1.0
55;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.843359592989124;3.566.410.941;1.0
56;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8426560538251224;4.322.575.018;1.0
57;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8435734643160658;3.509.875.704;1.0
58;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8431798606700046;4245730.29;1.0
59;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8436156465289779;3.036.358.976;1.0
60;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8319010945354437;216.150.444;1.0
61;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8402409075304149;883.728.943;1.0
62;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8366769897901135;740.336.001;1.0
63;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8434826731282216;4.682.471.807;1.0
64;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8436173306985547;1.612.586.608;1.0
65;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8164349850362855;208.029.663;1.0
66;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8329422002464423;205.530.775;1.0
67;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8435040678703664;4.304.913.993;1.0
68;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8439070621620939;1.430.360.422;1.0
69;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8435031922866948;4.380.834.815;1.0
70;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8312454867851451;131.885.794;1.0
71;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8433873122954938;4.325.898.553;1.0
72;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.841879639313049;1.837.204.788;1.0
