;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8359895614507606;286.311.865;1.0
1;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8431074423490306;4.339.717.666;1.0
2;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8445717715505096;3.454.784.597;1.0
3;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8423835311639585;573.933.174;1.0
4;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.843756326911053;2.031.334.462;1.0
5;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.84246039530132;4.252.923.982;1.0
6;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8443257247824406;5.478.404.568;1.0
7;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8433222392758598;4.352.259.966;1.0
8;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8444370972158711;4.387.093.102;1.0
9;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8444093503699067;4.522.703.471;1.0
10;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8438313940406142;1.722.742.154;1.0
11;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8443010589305072;2.984.143.101;1.0
12;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8443564981973609;4.735.565.071;1.0
13;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8443892729991869;4.438.011.417;1.0
