;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8349558409451179;286.386.172;1.0
1;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8420751773206108;4.339.716.666;1.0
2;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8435389612815407;3.454.747.451;1.0
3;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8413512519081393;574.218.659;1.0
4;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.842724042686263;2.029.384.714;1.0
5;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8414283626261173;4.252.898.598;1.0
6;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8432929028014811;5.478.388.918;1.0
7;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.842290137445007;4.352.296.459;1.0
8;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8434042869469023;4.387.050.338;1.0
9;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8433765130985306;4.522.715.988;1.0
10;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8427988384750236;1.722.719.831;1.0
11;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8432681061315225;2.984.139.839;1.0
12;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8433236879283846;4.735.555.788;1.0
13;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.843356462730218;4.438.007.774;1.0
14;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8432838651719403;4.414.824.845;1.0
15;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8374845306838815;275.260.534;1.0
16;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8194596054355214;67.844.281;1.0
17;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8435244033852516;2.859.708.421;1.0
18;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8422718605514795;4.295.249.954;1.0
19;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8431584843258735;1.567.129.201;1.0
20;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8434456359113047;1.657.613.433;1.0
21;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8430362401554425;2.849.215.986;1.0
22;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8432119327211081;4384364.48;1.0
23;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8433964025804632;4.616.249.754;1.0
24;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8404123977432388;1.004.506.444;1.0
25;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8391662727448786;454.820.649;1.0
26;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8431157858025755;1.136.734.951;1.0
27;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8425297400120234;3419496.68;1.0
28;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8433165596098994;1.515.403.004;1.0
29;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8434876694273263;3.093.421.637;1.0
30;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8435554716105843;804.151.976;1.0
31;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8435123982771509;1.449.430.633;1.0
32;MGAB_filter_fft_11_8.test.out;10000;103;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.844102904299103;1.486.673.014;1.0
