Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8278658924672875;334941.293;1.0
368;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8440311321014677;4306673.794;1.0
369;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8441163766572422;3147170.239;1.0
370;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8403280015623399;1374716.062;1.0
371;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8418634387560383;2806142.23;1.0
372;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8440153297286485;4414313.606;1.0
373;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8436724724173588;5365714.873;1.0
374;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8429865121719667;4996358.582;1.0
375;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8439812151328802;4463656.559;1.0
376;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8439853290890784;4409616.782;1.0
377;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8404863435527478;1779157.259;1.0
378;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8440740583723514;3644132.407;1.0
379;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8430416274154374;4699097.763;1.0
380;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8431030713938141;4238330.384;1.0
381;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8428652524389707;4550346.454;1.0
382;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.833617872535186;571831.129;1.0
383;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8204684729993895;129593.351;1.0
384;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8441653082400867;2922150.122;1.0
385;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8439100820605625;4271450.737;1.0
386;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8436150618144477;1468984.321;1.0
387;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8426740002218337;2026391.194;1.0
388;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8440952641407525;2867266.486;1.0
389;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8428990593837201;4493192.49;1.0
390;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8424575393979052;4238910.019;1.0
391;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8407264696548311;2377372.896;1.0
392;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8367120505402599;390080.156;1.0
393;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.841279694474191;3299438.673;1.0
394;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8440971290211684;3463012.407;1.0
395;MGAB_filter_fft_11_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8430401523513323;1677994.319;1.0
