;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.827611117796756;335.759.974;1.0
1;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8437735801673751;4.306.685.944;1.0
2;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8438588220976796;3.147.175.806;1.0
3;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8400704611698301;1.373.776.217;1.0
4;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.841606193967372;2.806.091.474;1.0
5;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8437577777945559;4.414.240.954;1.0
6;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8434144081760754;5.365.703.629;1.0
7;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.842728767794495;4.995.703.609;1.0
8;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8437236631987876;4.463.656.582;1.0
9;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8437277746904989;4.409.187.004;1.0
10;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8402283641857822;1.778.524.798;1.0
11;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8438165056906183;3.643.440.705;1.0
12;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8427835300982621;4.699.100.822;1.0
13;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8428461915432631;4.238.350.334;1.0
14;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8426080868918422;4.550.150.277;1.0
15;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8333614917854856;571.944.447;1.0
16;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.820216556817467;129.617.342;1.0
17;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8439077562918599;2.922.150.306;1.0
18;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8436526342931482;4.271.449.054;1.0
19;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8433580283108021;1.469.090.505;1.0
20;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8424166797854982;2.026.389.513;1.0
21;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8438375156642253;2.866.919.705;1.0
22;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8426417896903462;4.493.192.594;1.0
23;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.842199274702897;4238905.73;1.0
24;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8404696904959965;2.379.234.485;1.0
25;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8364537434507655;389.451.421;1.0
26;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8410223352674782;3.299.494.275;1.0
27;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8438395439093108;3.463.025.164;1.0
28;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.842783910526975;1.678.018.354;1.0
29;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8427804970359094;3.195.030.815;1.0
30;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8396587240533134;1.001.069.277;1.0
31;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8432848868740438;1.458.275.191;1.0
32;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8439323958078022;1.428.558.199;1.0
33;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8439284715015672;3.045.369.634;1.0
