;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8282475276315074;334.765.524;1.0
1;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8444099168343382;4.306.674.649;1.0
2;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8444951647673145;3.147.193.227;1.0
3;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8407063552600995;1.373.593.923;1.0
4;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8422421079959652;2.806.142.218;1.0
5;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8443941144615189;4.414.243.933;1.0
6;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8440509669869237;5.365.703.592;1.0
7;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8433645936634507;4.995.038.028;1.0
8;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8443599998657506;4.463.670.925;1.0
9;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8443641162879673;4.409.185.005;1.0
10;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8408632310277835;1.779.534.864;1.0
11;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8444528433245551;3644403.41;1.0
12;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8434195262347809;4.699.084.168;1.0
13;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8434824056937671;4.238.349.233;1.0
14;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8432440160210306;4.550.369.949;1.0
15;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8339981885345263;571.765.249;1.0
16;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.820852434858515;129.417.357;1.0
17;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.844544092966081;2.922.145.786;1.0
18;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8442891223371317;4.271.451.491;1.0
19;MGAB_filter_fft_11_9.test.out;10000;49;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8439941781086221;1.468.697.437;1.0
