Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8269921585355497;334853.141;1.0
1836;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.84315241605383;4306697.887;1.0
1837;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8432376496756684;3147170.51;1.0
1838;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8394497504031394;1374413.693;1.0
1839;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8409854738161;2806153.105;1.0
1840;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8431366136810107;4414333.82;1.0
1841;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8427926562045193;5365721.356;1.0
1842;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.842107804272326;4995034.784;1.0
1843;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8431024990852424;4463670.346;1.0
1844;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8431066033906589;4409183.299;1.0
1845;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8396078738181185;1777698.136;1.0
1846;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8431953385994339;3644166.897;1.0
1847;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8421621816566944;4699088.005;1.0
1848;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8422256253698508;4238359.616;1.0
1849;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8419874672228572;4550388.521;1.0
1850;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8327412336153984;571260.133;1.0
1851;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8196002239302125;129547.629;1.0
1852;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.843286592155557;2922161.903;1.0
1853;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8430314531326257;4271467.662;1.0
1854;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8427373250703503;1468707.503;1.0
1855;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8417955768151075;2024821.189;1.0
1856;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8432160517198005;2867291.027;1.0
1857;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8420211254168628;4493207.213;1.0
1858;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8415779218992364;4238912.201;1.0
