;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8362047375548388;285.948.804;1.0
1;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.84332275187113;4339721.41;1.0
2;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8447864146924735;3.454.764.192;1.0
3;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8425987789107487;574.649.315;1.0
4;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8439712613562732;2.029.741.624;1.0
5;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8426752565055355;4252903.58;1.0
6;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8445403796598869;5.478.425.958;1.0
7;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.843536593736786;4.352.259.298;1.0
8;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8446517403578351;4.387.097.446;1.0
9;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8446239876581435;4.522.682.104;1.0
10;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8440456755544478;1.722.638.566;1.0
11;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8445160429105113;2.984.143.511;1.0
12;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8445711413393289;4.735.558.519;1.0
13;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8446039161411508;4.438.005.813;1.0
14;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8445314043349516;4.414.811.318;1.0
15;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8387301439528723;275.503.651;1.0
16;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8207091352416888;67.847.416;1.0
17;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8447718573243643;2.859.697.242;1.0
18;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8435183384043368;4295242.41;1.0
19;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8444056183985035;1.567.132.279;1.0
20;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8446937213057761;1.657.591.648;1.0
21;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8442847325660089;2.849.242.118;1.0
22;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8444597185649259;4.384.372.903;1.0
23;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.844643855991396;4.616.250.766;1.0
24;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.841658912792141;1.004.274.837;1.0
25;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8404153409390643;453548.17;1.0
26;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.844364589178993;1136657.6;1.0
27;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8437776475647407;3.419.490.439;1.0
28;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.844564454694594;1.515.408.547;1.0
29;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8447352239845729;3.093.395.166;1.0
30;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8448040705433728;804.100.755;1.0
31;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.844759862328105;1.449.288.601;1.0
32;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8453503580061936;1.486.718.447;1.0
33;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.844354286881639;2.885.051.908;1.0
34;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8430629713200921;2.882.499.682;1.0
35;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8321931872898419;172.453.072;1.0
36;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8441202478005636;4.259.453.903;1.0
37;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8452944434891834;1.429.537.098;1.0
38;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8404027122907782;209.107.195;1.0
39;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8414021856254503;713.027.106;1.0
40;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.844567435598496;4372295.65;1.0
41;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8436873860799041;3.711.046.524;1.0
42;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.843997645015573;2.903.795.586;1.0
43;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8421015316949587;514.385.952;1.0
44;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8444809230606367;3.267.247.226;1.0
45;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8446398591949279;4.389.878.391;1.0
46;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8436303372647525;4.504.527.762;1.0
47;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8394642670251523;479.840.963;1.0
48;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8428108973727868;1.451.924.585;1.0
49;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8449837100982798;1.644.374.916;1.0
50;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8447303895784826;2885274.43;1.0
51;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8448075420447327;3.045.488.317;1.0
52;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8446679655451007;2.955.864.978;1.0
53;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8437621662370003;1.092.432.429;1.0
54;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8432649714256697;1.421.836.007;1.0
55;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8437607415285433;3.327.160.272;1.0
56;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8443078691586248;4.638.726.217;1.0
57;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8431854158382677;3.297.783.293;1.0
58;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8446027947962392;4.251.727.141;1.0
59;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8443524743519922;3179219.95;1.0
60;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8400413146655257;150.967.933;1.0
61;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8416171551120903;1.351.747.097;1.0
62;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8390860706338996;843.548.666;1.0
63;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8445678826026268;4.704.996.507;1.0
64;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8450959650408816;1.747.437.732;1.0
65;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8261197705033834;83.074.669;1.0
66;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8249701388694497;133.392.355;1.0
67;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8438763572799728;4538534.56;1.0
68;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8452440304706197;1.486.949.282;1.0
69;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8435883737037151;4.264.326.544;1.0
70;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8368127779780912;126.263.627;1.0
71;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8435432011321753;4.364.926.966;1.0
72;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.84372536142891;2.330.480.689;1.0
73;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8419945809765851;931.783.124;1.0
74;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8337659221155393;297.442.221;1.0
75;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.842101880800796;2.941.455.846;1.0
76;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8429201334908226;2941186.63;1.0
77;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8310798720288496;243.411.908;1.0
78;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8445627373687253;4.270.465.356;1.0
