;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8274165047025683;334.845.192;1.0
1;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.843577058648648;4.306.682.939;1.0
2;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8436623014406491;3.147.187.247;1.0
3;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8398740363104068;1.373.563.784;1.0
4;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8414098983694019;2.806.159.632;1.0
5;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8435612562758287;4.414.117.775;1.0
6;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8432174991780987;5.365.700.961;1.0
7;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8425321261671437;4995033.43;1.0
8;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8435271416800604;4.463.655.335;1.0
9;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8435312537813676;4.409.186.995;1.0
10;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8400316005047719;1.778.925.837;1.0
11;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8436199825454882;3.644.267.742;1.0
12;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8425866198451196;4.699.099.901;1.0
13;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8426501477007755;4.238.353.294;1.0
14;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8424118433441812;4550385.83;1.0
15;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.833165995255394;572863.34;1.0
16;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8200240706115096;129774.4;1.0
17;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.843711234771304;2.922.140.897;1.0
18;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8434562059687076;4271456.42;1.0
19;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8431618630972926;1.468.765.259;1.0
