Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2936;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8271507013170379;334691.305;1.0
2937;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8433129678297371;4306693.07;1.0
2938;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8433982013862594;3147184.663;1.0
2939;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8396102196478018;1374698.812;1.0
2940;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8411458318216962;2806143.277;1.0
2941;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8432971654569178;4414084.204;1.0
2942;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8429536064764295;5365705.045;1.0
2943;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8422685145364838;4995037.175;1.0
2944;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8432630508611495;4463640.508;1.0
2945;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8432671553119238;4409198.445;1.0
2946;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8397687915247655;1778462.753;1.0
2947;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8433558915539748;3645226.667;1.0
2948;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8423231571590738;4699082.734;1.0
2949;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8423856912222049;4238360.821;1.0
2950;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8421477602120725;4550371.021;1.0
2951;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.832900673148453;572487.09;1.0
2952;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8197564840639274;129709.227;1.0
2953;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8434471439386851;2922169.312;1.0
2954;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8431918948635225;4271455.036;1.0
2955;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8428975198897117;1468698.511;1.0
2956;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8419559243155558;2026398.673;1.0
2957;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8433767721345422;2867271.893;1.0
2958;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8421814958372759;4493233.467;1.0
2959;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8417390339849881;4238910.114;1.0
2960;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8400094372736224;2375644.649;1.0
2961;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8359940323132;389427.181;1.0
2962;MGAB_filter_fft_11_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8405619125209784;3299581.387;1.0
