Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8278405112153753;334384.208;1.0
1102;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8440022905884307;4306682.143;1.0
1103;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8440875349310056;3147186.911;1.0
1104;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8402989301309594;1374697.04;1.0
1105;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.841834800063776;2806132.371;1.0
1106;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8439864882156114;4414087.726;1.0
1107;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8436431161948696;5365724.162;1.0
1108;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8429571972432991;4995040.107;1.0
1109;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8439523736198431;4463648.174;1.0
1110;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8439564870687178;4409203.926;1.0
1111;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8404563066071887;1777655.229;1.0
1112;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.844045216429678;3644155.472;1.0
1113;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8430119558319783;4699096.354;1.0
1114;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8430750075247049;4238332.743;1.0
1115;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8428367082794483;4550142.013;1.0
1116;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8335905498669318;571716.04;1.0
1117;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8204462623228137;129526.784;1.0
1118;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8441364667153437;2922168.122;1.0
1119;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8438814290162125;4271428.957;1.0
1120;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8435867852482121;1468699.106;1.0
1121;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8426455491260347;2025582.559;1.0
1122;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8440662510036604;2867258.463;1.0
1123;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8428703617086718;4493209.362;1.0
1124;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8424275975446616;4238899.272;1.0
1125;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8406983544123824;2375056.521;1.0
1126;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8366818131750895;389528.655;1.0
1127;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8412509320835809;3299366.859;1.0
