Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8274196932265482;335935.677;1.0
1;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8435829354743088;4306689.019;1.0
2;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8436681763473581;3147192.88;1.0
3;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8398800471496966;1374737.534;1.0
4;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8414156260996134;2806141.223;1.0
5;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8435671331014896;4413949.542;1.0
6;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.84322379918512;5365713.488;1.0
7;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8425383868403179;4995046.781;1.0
8;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8435330185057213;4463651.949;1.0
9;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8435371292459867;4409206.791;1.0
10;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.840038454058268;1777928.343;1.0
11;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8436258599248775;3644836.167;1.0
12;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8425931698887051;4699078.009;1.0
