Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8351611892423391;285156.585;1.0
1;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8422800141511363;4339727.496;1.0
2;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8437447901904802;3454781.386;1.0
3;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8415560492257341;574179.272;1.0
4;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8429293009471864;2031401.989;1.0
5;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8416335118420901;4252938.921;1.0
6;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.843498733770123;5478402.696;1.0
7;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8424960039718524;4352262.097;1.0
8;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8436101158558418;4387101.693;1.0
9;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8435823519386522;4523684.264;1.0
10;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8430050256492557;1722589.664;1.0
11;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8434736760834399;2984124.624;1.0
12;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8435295168373314;4735564.094;1.0
13;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8435622916391575;4438014.598;1.0
14;MGAB_filter_fft_11_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.843489740511497;4414792.743;1.0
