Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8350969885911473;285925.357;1.0
2203;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8422158698000697;4339717.12;1.0
2204;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8436807672455967;3454782.137;1.0
2205;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.841491886892955;574218.802;1.0
2206;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.842865226566113;2030949.236;1.0
2207;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8415694393063676;4252930.477;1.0
2208;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8434347102786905;5478403.561;1.0
2209;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8424320580187847;4352261.465;1.0
2210;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8435460929109583;4387093.973;1.0
2211;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8435183280867853;4523691.181;1.0
2212;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8429410947641989;1722585.617;1.0
2213;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8434095980524301;2984117.967;1.0
2214;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8434654938924481;4735546.426;1.0
2215;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.843498268694274;4438015.392;1.0
2216;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.84342571476042;4414800.502;1.0
2217;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8376255178917309;274176.135;1.0
2218;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8196012290647716;67793.0;1.0
2219;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8436662094604821;2859684.723;1.0
2220;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8424136282675013;4295270.147;1.0
2221;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8433009695699558;1567086.361;1.0
2222;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8435880469330506;1657609.318;1.0
2223;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8431786016199444;2849223.88;1.0
2224;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8433540870018423;4384358.025;1.0
2225;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8435382085445192;4616260.056;1.0
2226;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8405549071438245;1004113.733;1.0
2227;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8393067493259445;452859.386;1.0
2228;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8432579919196973;1136712.157;1.0
2229;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.84267290646042;3419626.116;1.0
2230;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.843457691247711;1515379.863;1.0
2231;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8436295332790577;3093434.5;1.0
2232;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8436986347175423;804726.454;1.0
