;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8274481267818359;335.063.405;1.0
1;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.843613252788637;4.306.682.848;1.0
2;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8436984897331534;3.147.198.457;1.0
3;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8399103860467209;1.374.734.318;1.0
4;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8414458103146294;2.806.152.744;1.0
5;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8435974504158177;4414188.57;1.0
6;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8432544510231783;5.365.717.492;1.0
7;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8425689607839494;4.995.029.793;1.0
8;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8435633358200494;4.463.680.975;1.0
9;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8435674434003817;4.409.180.558;1.0
10;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.840069411191261;1.777.991.176;1.0
11;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.843656178229065;3643659.79;1.0
12;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.842623976316531;4.699.069.879;1.0
13;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.842685285230823;4.238.367.025;1.0
14;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8424476387616148;4.550.394.827;1.0
15;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.833199634859822;571180.1;1.0
16;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8200508984801745;129707.43;1.0
17;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.843747428913932;2.922.165.502;1.0
18;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8434920749928859;4.271.480.925;1.0
19;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8431972942817595;1.468.975.696;1.0
20;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8422559617436156;2.026.390.728;1.0
21;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8436772967667435;2.867.261.858;1.0
22;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8424814767898037;4.493.216.191;1.0
23;MGAB_filter_fft_11_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8420400069999153;4.238.918.917;1.0
