;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8284634018974174;335.767.234;1.0
1;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8446245599763021;4.306.683.267;1.0
2;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8447098167916602;3.147.172.107;1.0
3;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8409209244382164;1.374.681.894;1.0
4;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8424566935540221;2806123.48;1.0
5;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8446087576034829;4.414.331.896;1.0
6;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8442654192628181;5.365.703.473;1.0
7;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8435788759972401;4.995.016.835;1.0
8;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8445746430077146;4.463.656.323;1.0
9;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8445787667735067;4.409.300.843;1.0
10;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8410768961528097;1.778.915.648;1.0
11;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8446674858351233;3.643.786.469;1.0
12;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.843633686111102;4.699.098.445;1.0
13;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8436973108543545;4.238.352.604;1.0
14;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8434586292239755;4550376.4;1.0
15;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8342141005750284;571.449.186;1.0
16;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8210699520438232;129.463.142;1.0
17;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8447587361201911;2.922.135.056;1.0
18;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8445039716237899;4.271.462.049;1.0
19;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8442089778805115;1.468.688.663;1.0
20;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8432681985414155;2.026.395.866;1.0
21;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8446885555012797;2.866.909.977;1.0
