;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8353523995468917;287.736.255;1.0
1;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.842470990912488;4.339.724.409;1.0
2;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8439354348835465;3.454.775.494;1.0
3;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8417470646730976;573601.34;1.0
4;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8431200864132735;2.031.033.659;1.0
5;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8418242976059913;4.252.919.703;1.0
6;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8436893801152163;5478399.41;1.0
7;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8426864287929244;4.352.257.906;1.0
8;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8438007605489081;4.387.061.266;1.0
9;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8437730036476111;4.523.216.912;1.0
10;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8431954138015776;1.722.577.245;1.0
11;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8436644793424088;2.984.135.458;1.0
12;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8437201615303955;4.735.557.737;1.0
13;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8437529363322238;4.438.012.476;1.0
14;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8436804065354393;4.414.794.604;1.0
15;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8378802163730801;275.374.575;1.0
16;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8198564809444546;67.966.805;1.0
17;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8439208774187106;2.859.693.226;1.0
18;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8426680699978027;4295244.49;1.0
19;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8435552805777755;1.567.113.497;1.0
20;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8438427050910815;1.657.631.562;1.0
21;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8434333175661779;2.849.223.442;1.0
22;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8436087352462535;4.384.368.086;1.0
23;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.843792876182469;4.616.245.428;1.0
24;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8408090292749711;1.004.108.938;1.0
25;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8395622969165465;454.932.153;1.0
26;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8435128765839702;1.136.709.072;1.0
27;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8429271719845761;3.419.503.879;1.0
28;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8437127184384714;1.515.405.409;1.0
29;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8438842226859121;3.093.420.064;1.0
30;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8439531186969459;803803.01;1.0
31;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8439092898777942;1.449.441.357;1.0
32;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8444993781372017;1.486.679.577;1.0
33;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8435025159273157;2.885.017.294;1.0
