Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8347309670915757;285638.292;1.0
1836;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8418506268635952;4339703.517;1.0
1837;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8433142707700013;3454777.847;1.0
1838;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8411267311485386;574245.308;1.0
1839;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.842499465833029;2030683.55;1.0
1840;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8412038501574374;4252914.521;1.0
1841;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8430682056962265;5478388.21;1.0
1842;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8420655898912482;4352244.401;1.0
1843;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8431795964353629;4387096.614;1.0
1844;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8431518127518212;4523722.868;1.0
1845;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8425741801690603;1722674.719;1.0
1846;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8430433735977203;2984143.514;1.0
1847;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8430989974168405;4735548.475;1.0
1848;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8431317722186786;4438007.042;1.0
1849;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8430591386709477;4414826.276;1.0
1850;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.837260110374725;274943.142;1.0
1851;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8192346455359963;67811.855;1.0
1852;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.843299712548202;2859701.044;1.0
1853;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8420473268030138;4295264.463;1.0
1854;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8429337642087918;1567081.935;1.0
1855;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8432207326765552;1657593.12;1.0
1856;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8428112741217033;2849237.613;1.0
1857;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8429871305723333;4384348.944;1.0
1858;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8431717120689238;4616246.503;1.0
1859;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8401877749471504;1004551.288;1.0
1860;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.838941467661675;454705.341;1.0
1861;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8428907847134426;1136728.455;1.0
1862;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8423048189043448;3419627.236;1.0
1863;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.843091903280292;1515451.937;1.0
1864;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8432629395713704;3093424.708;1.0
1865;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8433303999030078;807487.556;1.0
1866;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8432876425353877;1449449.601;1.0
1867;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8438782136021717;1486661.815;1.0
1868;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8428810674700036;2885038.458;1.0
1869;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8415910456426304;2882554.961;1.0
1870;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8307205906492182;172444.311;1.0
1871;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8426479393478685;4259450.087;1.0
1872;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8438222028773077;1429542.425;1.0
1873;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.838927909392495;209367.248;1.0
1874;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8399302500118981;712822.338;1.0
1875;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8430952916697637;4372283.877;1.0
1876;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8422138627729387;3711076.159;1.0
1877;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8425260250564316;2903807.401;1.0
1878;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8406288039001053;514151.851;1.0
1879;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8430079795381725;3267280.04;1.0
1880;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8431677152724557;4389879.62;1.0
1881;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8421587016568108;4504566.368;1.0
1882;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8379918920385393;479913.937;1.0
1883;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8413391004782341;1451939.551;1.0
1884;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8435115661758076;1644077.165;1.0
1885;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.843258177206206;2885274.626;1.0
1886;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8433353981222602;3045524.501;1.0
1887;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8431954452568845;2955483.48;1.0
1888;MGAB_filter_fft_11_5.test.out;10000;103;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8422899628577133;1092177.753;1.0
