;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8270149985872104;335.076.045;1.0
1;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.843177502172838;4.306.690.744;1.0
2;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8432627310885086;3.147.180.434;1.0
3;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8394749406032994;1.374.713.836;1.0
4;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.841010379455697;2806157.62;1.0
5;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8431616998000188;4.414.062.883;1.0
6;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8428181258239584;5.365.698.127;1.0
7;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8421332118401845;4.995.020.008;1.0
8;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8431275852042505;4.463.662.992;1.0
9;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8431316857428512;4.409.302.546;1.0
10;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8396337770665221;1.778.847.711;1.0
11;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8432204247315684;3.644.137.932;1.0
12;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8421878639722071;4.699.095.127;1.0
13;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8422501739978009;4.238.373.317;1.0
14;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.842012336049362;4550384.32;1.0
15;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8327650243758621;571.372.805;1.0
16;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8196205067753926;129.754.127;1.0
17;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8433116782729912;2922172.72;1.0
18;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8430563612464602;4.271.479.625;1.0
19;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8427619934540257;1.468.688.951;1.0
20;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8418203978884968;2.026.393.786;1.0
21;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8432412618379576;2.866.920.864;1.0
22;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8420460984620398;4.493.213.635;1.0
23;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8416038222450727;4.238.912.631;1.0
24;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8398740022720259;2.375.663.034;1.0
25;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8358590604896924;389.692.233;1.0
26;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8404264760923438;3.299.260.112;1.0
27;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8432434113817638;3.463.028.071;1.0
28;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8421875356312262;1.678.023.692;1.0
29;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8421847701114573;3.195.055.951;1.0
30;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8390631475990193;1.002.331.369;1.0
31;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.842689273975611;1.458.374.202;1.0
32;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8433355590474215;1.428.564.595;1.0
33;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.843332393491628;3.045.389.269;1.0
34;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8427458318009353;2.899.808.325;1.0
35;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8293999637137374;470.613.978;1.0
36;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8424903645193669;4.579.738.034;1.0
37;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8428853670729414;1.463.964.247;1.0
38;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8372607317016023;238.434.748;1.0
39;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8421108435195068;977.646.714;1.0
40;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8431539784508107;4.979.880.272;1.0
41;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8429158330952358;3.080.824.404;1.0
42;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8429748493251489;2.860.722.237;1.0
43;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8363392864673462;518.795.658;1.0
44;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8432793221886515;3.498.296.938;1.0
45;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8431643419116744;4.249.881.241;1.0
46;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8425488714648708;4.426.951.257;1.0
47;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8391317323133322;612.413.218;1.0
48;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8423631837824523;1.884.727.924;1.0
49;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8405414195766201;2.055.711.149;1.0
50;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8421788388695571;3.572.738.062;1.0
51;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8432773866880584;2.907.230.066;1.0
52;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8426736835597108;3.243.468.762;1.0
53;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8414885099749981;1.375.137.722;1.0
54;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8429695860773723;1.589.404.685;1.0
55;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8430032840444458;3.566.396.835;1.0
56;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8422998254592982;4.321.816.071;1.0
57;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8432171837834661;3.509.645.449;1.0
58;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8428233799232784;4.245.750.763;1.0
59;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8432593466555631;3.036.384.068;1.0
60;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8315453785353194;216.490.742;1.0
61;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8398851196719244;884078.32;1.0
62;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.836321209941603;740.493.291;1.0
63;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8431263947257442;4.682.428.831;1.0
64;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8432609986758027;1.612.357.516;1.0
65;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8160797405420064;207.102.695;1.0
66;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.832585527894435;205.947.468;1.0
67;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8431477897841708;4.304.916.827;1.0
68;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.843550530195601;1.430.360.544;1.0
69;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8431469139911884;4.380.899.482;1.0
70;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8308892798312633;131.941.543;1.0
71;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8430309750923037;4.325.879.975;1.0
72;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8415229632190062;1836512.31;1.0
73;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8408349885175442;1.972.138.127;1.0
74;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8342625284819669;287.060.644;1.0
75;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8422953801437931;3.478.841.153;1.0
76;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8419006796116136;4.221.630.208;1.0
77;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8385665964673829;301.730.966;1.0
78;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8422756805657912;4.369.923.474;1.0
79;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8435031862511497;1.490.890.729;1.0
80;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.843128446320505;4.451.090.652;1.0
81;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8424554932352862;2.070.262.236;1.0
82;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8432812337184957;3.170.127.933;1.0
83;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8434354005091682;1.624.338.831;1.0
84;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8363773774961875;312.460.268;1.0
85;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.839191007453459;852.513.537;1.0
86;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8424732077708298;4.574.435.885;1.0
87;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8431336708814909;4.957.361.063;1.0
88;MGAB_filter_fft_11_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8427041486777744;4.268.093.413;1.0
